average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-617.673,-2.880729e+33,-7.925731e+35,137.88335,10.066376,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-617.673,-2.880729e+33,-7.925731e+35,137.88335,10.066376,0.0,0.0,0.0,2,0
3.6906978e+35,3.4028235e+38,-767.13513,-7.234873e+32,-6.6705526e+35,440.76,-24.207695,34.27407,3.4048073,62.689365,1,1
3.6906978e+35,3.4028235e+38,-767.13513,-7.234873e+32,-6.6705526e+35,440.76,-24.207695,34.27407,3.4048073,62.689365,2,1
3.6906978e+35,3.4028235e+38,-679.6369,-8.701273e+32,-8.022574e+35,254.21259,-40.08914,50.155518,4.98248,73.19502,1,2
3.6906978e+35,3.4028235e+38,-679.6369,-8.701273e+32,-8.022574e+35,254.21259,-40.08914,50.155518,4.98248,73.19502,2,2
6.624673,628.06915,-848.33545,0.28302503,-11.692475,407.65512,10.066376,0.0,0.0,0.0,1,3
6.624673,628.06915,-848.33545,0.28302503,-11.692475,407.65512,10.066376,0.0,0.0,0.0,2,3
7.7479453,606.05853,-382.17017,-0.05930813,-10.549839,0.98129,10.066376,0.0,0.0,0.0,1,4
7.7479453,606.05853,-382.17017,-0.05930813,-10.549839,0.98129,10.066376,0.0,0.0,0.0,2,4
