average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-877.89777,1.4424955e+33,-6.9554915,4.089727e+35,1263.9241,514.0603,0.28912532,0.7104883,main,0
inf,3.4028235e+38,-823.5043,2.5722307e+33,-6.524538,8.2987016e+35,1141.4099,636.57446,0.35803154,0.82547635,main,1
6.336729e+35,3.4028235e+38,-929.8687,1.5453821e+33,-20.607067,8.2987016e+35,1458.5818,319.4026,0.17964308,0.9030937,main,2
inf,3.4028235e+38,-880.58563,3.1824743e+33,-6.9767876,8.2987016e+35,1189.2573,588.72705,0.3311205,0.5962528,main,3
473.62015,1523.9517,-865.89276,0.45999488,-6.8603773,1.0189378,1300.7173,477.2671,0.26843154,0.72045803,main,4
inf,3.4028235e+38,-866.2293,3.5164668e+33,-8.297173,8.2987016e+35,1248.3254,529.65894,0.29789853,0.38230562,main,5
6.336729e+35,3.4028235e+38,-944.6841,5.4436502e+32,-20.935394,2.9232401e+35,1337.7319,440.25244,0.24761322,0.5624442,main,6
431.53403,1762.301,-809.53235,0.42868024,-4.4029617,1.0281327,1232.4315,545.55286,0.30683783,0.99117917,main,7
6.336729e+35,3.4028235e+38,-955.0946,1.5453821e+33,-21.166103,8.2987016e+35,1168.8925,609.0919,0.3425744,0.530272,main,8
424.49008,1524.5354,-882.24274,0.41180706,-6.9899163,1.0095446,1278.1825,499.80188,0.28110588,0.69536984,main,9
335.2037,1572.4053,-776.8088,0.3063996,-6.8793654,1.0380486,1491.0636,286.92078,0.16137418,0.8843752,main,10
inf,3.4028235e+38,-607.1309,4.0854002e+33,-10.679554,8.2987016e+35,1185.1951,592.7893,0.33340523,0.46992198,main,11
inf,3.4028235e+38,-962.5254,1.8395953e+33,-21.33078,4.4829477e+35,1295.0708,482.91357,0.2716073,0.66986185,main,12
473.90372,1516.8645,-574.6471,0.4587161,-9.220408,1.0177115,1315.744,462.24036,0.25998,0.44143188,main,13
inf,3.4028235e+38,-822.4981,1.1019652e+33,-6.5165663,3.1449807e+35,1297.9891,479.99524,0.26996595,0.29820818,main,14
inf,3.4028235e+38,-883.99945,2.0229782e+33,-7.0038347,5.616068e+35,1219.3804,558.604,0.31417823,0.77029413,main,15
452.40912,1717.0458,-881.65607,0.44154555,-6.9852686,1.1035494,1205.2065,572.77783,0.32215008,0.965726,main,16
