average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-787.69904,-2.4644482e+34,-1.5220186e+36,0.9144943,-31.901474,4.610672,-0.16894601,-0.25666553,1,0
inf,3.4028235e+38,-787.69904,-2.4644482e+34,-1.5220186e+36,0.9144943,-31.901474,4.610672,-0.16894601,-0.25666553,2,0
inf,3.4028235e+38,-846.4606,-9.1215606e+33,-1.9877877e+36,0.8834614,-29.321243,2.0304413,-0.07440021,-17.703447,1,1
inf,3.4028235e+38,-846.4606,-9.1215606e+33,-1.9877877e+36,0.8834614,-29.321243,2.0304413,-0.07440021,-17.703447,2,1
inf,3.4028235e+38,-806.11127,-6.50317e+33,-9.9479744e+35,0.9368108,-32.67839,5.3875885,-0.19741407,-0.5625575,1,2
inf,3.4028235e+38,-806.11127,-6.50317e+33,-9.9479744e+35,0.9368108,-32.67839,5.3875885,-0.19741407,-0.5625575,2,2
34.70727,558.0697,-687.3346,-0.24445897,-6.897882,0.8466549,-27.290802,0.0,-0.0,-0.0,1,3
34.70727,558.0697,-687.3346,-0.24445897,-6.897882,0.8466549,-27.290802,0.0,-0.0,-0.0,2,3
inf,3.4028235e+38,-517.4701,-3.0638332e+33,-6.780995e+35,0.8181981,-27.290802,0.0,-0.0,-0.0,1,4
inf,3.4028235e+38,-517.4701,-3.0638332e+33,-6.780995e+35,0.8181981,-27.290802,0.0,-0.0,-0.0,2,4
