average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-340.1715,5.9158644e+32,-0.99027944,2.9469874e+35,1480.6487,56.722168,0.036895566,0.20968145,1,0
inf,3.4028235e+38,-340.1715,5.9158644e+32,-0.99027944,2.9469874e+35,1480.6487,56.722168,0.036895566,0.20968145,2,0
843.65137,1393.2927,-317.05713,0.7108454,-0.92299074,0.9989792,1292.6484,244.72241,0.15918241,0.9047634,1,1
843.65137,1393.2927,-317.05713,0.7108454,-0.92299074,0.9989792,1292.6484,244.72241,0.15918241,0.9047634,2,1
inf,3.4028235e+38,-299.06464,9.34517e+32,-0.98611873,3.635417e+35,1481.8354,55.5354,0.03612362,0.25241202,1,2
inf,3.4028235e+38,-299.06464,9.34517e+32,-0.98611873,3.635417e+35,1481.8354,55.5354,0.03612362,0.25241202,2,2
3.5080654e+35,3.4028235e+38,-232.95905,2.9417355e+32,-1.1369317,2.8534833e+35,1459.1208,78.25,0.050898585,0.18463679,1,3
3.5080654e+35,3.4028235e+38,-232.95905,2.9417355e+32,-1.1369317,2.8534833e+35,1459.1208,78.25,0.050898585,0.18463679,2,3
inf,3.4028235e+38,-339.20264,6.0647967e+32,-0.7034323,2.9776556e+35,1531.4678,5.903076,0.0038397217,0.24872936,1,4
inf,3.4028235e+38,-339.20264,6.0647967e+32,-0.7034323,2.9776556e+35,1531.4678,5.903076,0.0038397217,0.24872936,2,4
3.5080654e+35,3.4028235e+38,-515.79443,3.0239463e+32,-1.2050596,2.9332278e+35,1243.8413,293.52954,0.19092956,0.9357558,1,5
3.5080654e+35,3.4028235e+38,-515.79443,3.0239463e+32,-1.2050596,2.9332278e+35,1243.8413,293.52954,0.19092956,0.9357558,2,5
336.52484,1248.1846,-339.354,0.29440388,-1.1147953,0.9816592,1434.476,102.8949,0.06692913,0.24042432,1,6
336.52484,1248.1846,-339.354,0.29440388,-1.1147953,0.9816592,1434.476,102.8949,0.06692913,0.24042432,2,6
561.2445,1417.7314,-243.96497,0.5031707,-0.3148183,0.9988929,1411.8884,125.48242,0.08162144,0.36177796,1,7
561.2445,1417.7314,-243.96497,0.5031707,-0.3148183,0.9988929,1411.8884,125.48242,0.08162144,0.36177796,2,7
3.5080654e+35,3.4028235e+38,-733.31213,2.8725623e+32,-1.9156086,2.7863853e+35,1431.4453,105.92554,0.06890044,0.21991558,1,8
3.5080654e+35,3.4028235e+38,-733.31213,2.8725623e+32,-1.9156086,2.7863853e+35,1431.4453,105.92554,0.06890044,0.21991558,2,8
3.5080654e+35,3.4028235e+38,-200.57043,3.0239463e+32,-0.990647,2.9332278e+35,1528.6442,8.726685,0.005676369,0.98601776,1,9
3.5080654e+35,3.4028235e+38,-200.57043,3.0239463e+32,-0.990647,2.9332278e+35,1528.6442,8.726685,0.005676369,0.98601776,2,9
302.80515,1375.6267,-351.22607,0.2773906,-0.52324253,0.9872055,1439.2183,98.15259,0.06384444,0.30120844,1,10
302.80515,1375.6267,-351.22607,0.2773906,-0.52324253,0.9872055,1439.2183,98.15259,0.06384444,0.30120844,2,10
