average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.880072e+35,3.4028235e+38,-644.5204,3.4848766e+32,-1.3776478,3.056237e+35,1195.5005,151.30347,0.1123426,0.28249377,1,0
3.880072e+35,3.4028235e+38,-644.5204,3.4848766e+32,-1.3776478,3.056237e+35,1195.5005,151.30347,0.1123426,0.28249377,2,0
385.1321,1222.6884,-577.67615,0.43277735,-1.050618,1.0420473,1202.4302,144.37378,0.10719732,0.46426344,1,1
385.1321,1222.6884,-577.67615,0.43277735,-1.050618,1.0420473,1202.4302,144.37378,0.10719732,0.46426344,2,1
inf,3.4028235e+38,-663.0098,4.6363302e+33,-1.5730401,5.8936257e+35,1253.4246,93.379395,0.06933407,0.45778856,1,2
inf,3.4028235e+38,-663.0098,4.6363302e+33,-1.5730401,5.8936257e+35,1253.4246,93.379395,0.06933407,0.45778856,2,2
inf,3.4028235e+38,-600.90186,2.94034e+33,-1.0928586,5.275897e+35,1230.2966,116.507324,0.08650652,0.59472764,1,3
inf,3.4028235e+38,-600.90186,2.94034e+33,-1.0928586,5.275897e+35,1230.2966,116.507324,0.08650652,0.59472764,2,3
inf,3.4028235e+38,-640.4877,3.406642e+33,-1.4127513,5.7210743e+35,1310.1296,36.674316,0.027230628,0.027230628,1,4
inf,3.4028235e+38,-640.4877,3.406642e+33,-1.4127513,5.7210743e+35,1310.1296,36.674316,0.027230628,0.027230628,2,4
inf,3.4028235e+38,-644.7859,1.6687181e+33,-1.4560797,6.1253043e+35,1335.2168,11.587158,0.008603448,0.5683751,1,5
inf,3.4028235e+38,-644.7859,1.6687181e+33,-1.4560797,6.1253043e+35,1335.2168,11.587158,0.008603448,0.5683751,2,5
inf,3.4028235e+38,-654.254,2.2430141e+33,-1.4431163,5.5772697e+35,1258.3494,88.45459,0.065677404,0.3260483,1,6
inf,3.4028235e+38,-654.254,2.2430141e+33,-1.4431163,5.5772697e+35,1258.3494,88.45459,0.065677404,0.3260483,2,6
inf,3.4028235e+38,-521.4422,1.7565359e+33,-0.96088815,4.7454904e+35,1266.3501,80.45386,0.059736874,0.43914217,1,7
inf,3.4028235e+38,-521.4422,1.7565359e+33,-0.96088815,4.7454904e+35,1266.3501,80.45386,0.059736874,0.43914217,2,7
395.71442,1236.2678,-586.803,0.43828753,-1.3126441,1.0425156,1182.7974,164.00659,0.12177466,0.34186202,1,8
395.71442,1236.2678,-586.803,0.43828753,-1.3126441,1.0425156,1182.7974,164.00659,0.12177466,0.34186202,2,8
410.83975,1225.0619,-532.56396,0.44645953,-3.0563836,1.073994,1173.4357,173.36829,0.12872571,0.573968,1,9
410.83975,1225.0619,-532.56396,0.44645953,-3.0563836,1.073994,1173.4357,173.36829,0.12872571,0.573968,2,9
392.10513,1286.491,-672.28265,0.4356267,-1.6668514,1.0296333,1215.4072,131.39673,0.09756188,0.9552177,1,10
392.10513,1286.491,-672.28265,0.4356267,-1.6668514,1.0296333,1215.4072,131.39673,0.09756188,0.9552177,2,10
3.880072e+35,3.4028235e+38,-569.9501,3.4290664e+32,-1.2309182,3.0072913e+35,1200.917,145.88696,0.10832086,0.18033488,1,11
3.880072e+35,3.4028235e+38,-569.9501,3.4290664e+32,-1.2309182,3.0072913e+35,1200.917,145.88696,0.10832086,0.18033488,2,11
inf,3.4028235e+38,-601.53046,2.3503214e+33,-1.1250564,5.0523514e+35,1345.3625,1.4414062,0.001070242,0.820925,1,12
inf,3.4028235e+38,-601.53046,2.3503214e+33,-1.1250564,5.0523514e+35,1345.3625,1.4414062,0.001070242,0.820925,2,12
inf,3.4028235e+38,-546.8545,2.2658394e+33,-1.0111133,5.8776125e+35,1244.5968,102.20715,0.07588866,0.19103476,1,13
inf,3.4028235e+38,-546.8545,2.2658394e+33,-1.0111133,5.8776125e+35,1244.5968,102.20715,0.07588866,0.19103476,2,13
inf,3.4028235e+38,-531.38434,2.7895976e+33,-1.5056161,7.383106e+35,1347.2466,-0.44262695,-0.00032864988,0.5203212,1,14
inf,3.4028235e+38,-531.38434,2.7895976e+33,-1.5056161,7.383106e+35,1347.2466,-0.44262695,-0.00032864988,0.5203212,2,14
inf,3.4028235e+38,-627.7787,6.806404e+32,-1.3847185,3.2282864e+35,1234.4473,112.35669,0.08342468,0.5876897,1,15
inf,3.4028235e+38,-627.7787,6.806404e+32,-1.3847185,3.2282864e+35,1234.4473,112.35669,0.08342468,0.5876897,2,15
inf,3.4028235e+38,-601.683,8.440491e+32,-1.3587431,4.661381e+35,1270.4778,76.32617,0.056672074,0.3926214,1,16
inf,3.4028235e+38,-601.683,8.440491e+32,-1.3587431,4.661381e+35,1270.4778,76.32617,0.056672074,0.3926214,2,16
