average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.4406707e+35,3.4028235e+38,-0.7781113,inf,-207.76717,inf,0.7325454,0.014229655,0.019054808,1.1288853,1,0
3.4406707e+35,3.4028235e+38,-0.7781113,inf,-207.76717,inf,0.7325454,0.014229655,0.019054808,1.1288853,2,0
inf,3.4028235e+38,-0.83091223,nan,-inf,inf,0.6527828,0.09399223,0.1258642,0.41640374,1,1
inf,3.4028235e+38,-0.83091223,nan,-inf,inf,0.6527828,0.09399223,0.1258642,0.41640374,2,1
3.4406707e+35,3.4028235e+38,-0.868201,inf,-27.334883,inf,0.73717695,0.009598076,0.012852701,0.969353,1,2
3.4406707e+35,3.4028235e+38,-0.868201,inf,-27.334883,inf,0.73717695,0.009598076,0.012852701,0.969353,2,2
inf,3.4028235e+38,-1.0275643,inf,-79.11681,inf,0.74677503,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-1.0275643,inf,-79.11681,inf,0.74677503,0.0,0.0,0.0,2,3
0.0051173787,0.85463715,-0.76539034,0.07021367,-90.36555,33.550846,0.7455637,0.0012113452,0.0016221019,0.0868509,1,4
0.0051173787,0.85463715,-0.76539034,0.07021367,-90.36555,33.550846,0.7455637,0.0012113452,0.0016221019,0.0868509,2,4
