average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.426811e+35,3.4028235e+38,-0.79525304,inf,-81.64093,inf,0.7425567,0.0065502524,0.0087440815,0.9725543,1,0
3.426811e+35,3.4028235e+38,-0.79525304,inf,-81.64093,inf,0.7425567,0.0065502524,0.0087440815,0.9725543,2,0
3.426811e+35,3.4028235e+38,-0.9936272,-inf,-inf,181.57988,0.62504476,0.12406218,0.16561344,0.99112755,1,1
3.426811e+35,3.4028235e+38,-0.9936272,-inf,-inf,181.57988,0.62504476,0.12406218,0.16561344,0.99112755,2,1
0.02626743,0.956765,-0.84957904,1.1860701,-58.90785,354.3359,0.7288157,0.020291269,0.027087279,0.10924998,1,2
0.02626743,0.956765,-0.84957904,1.1860701,-58.90785,354.3359,0.7288157,0.020291269,0.027087279,0.10924998,2,2
-0.0052901423,0.7044391,-0.8707374,-0.04241172,-152.32202,62.494137,0.74910694,0.0,0.0,0.0,1,3
-0.0052901423,0.7044391,-0.8707374,-0.04241172,-152.32202,62.494137,0.74910694,0.0,0.0,0.0,2,3
0.0063381917,0.7579987,-0.791157,0.081989855,-47.03948,14.496042,0.74910694,0.0,0.0,0.0,1,4
0.0063381917,0.7579987,-0.791157,0.081989855,-47.03948,14.496042,0.74910694,0.0,0.0,0.0,2,4
