average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-718.40045,1.5695214e+34,-2.6642,1.1361268e+36,1226.5657,44.424805,0.0349529,0.97646415,1,0
inf,3.4028235e+38,-718.40045,1.5695214e+34,-2.6642,1.1361268e+36,1226.5657,44.424805,0.0349529,0.97646415,2,0
inf,3.4028235e+38,-685.5769,3.9257242e+33,-2.438107,7.18538e+35,1207.3711,63.619385,0.050054967,0.20007998,1,1
inf,3.4028235e+38,-685.5769,3.9257242e+33,-2.438107,7.18538e+35,1207.3711,63.619385,0.050054967,0.20007998,2,1
inf,3.4028235e+38,-699.1007,3.2991653e+33,-2.3341413,6.9725045e+35,1200.3562,70.63428,0.055574197,0.06586909,1,2
inf,3.4028235e+38,-699.1007,3.2991653e+33,-2.3341413,6.9725045e+35,1200.3562,70.63428,0.055574197,0.06586909,2,2
inf,3.4028235e+38,-632.1289,1.0004555e+34,-1.7183623,1.1628964e+36,1260.3647,10.625732,0.008360199,0.16810024,1,3
inf,3.4028235e+38,-632.1289,1.0004555e+34,-1.7183623,1.1628964e+36,1260.3647,10.625732,0.008360199,0.16810024,2,3
inf,3.4028235e+38,-714.807,1.0444687e+34,-2.5941324,1.4977262e+36,1197.7693,73.22119,0.05760955,0.05760955,1,4
inf,3.4028235e+38,-714.807,1.0444687e+34,-2.5941324,1.4977262e+36,1197.7693,73.22119,0.05760955,0.05760955,2,4
inf,3.4028235e+38,-734.2217,1.9812059e+34,-2.4514022,9.428741e+35,1045.4489,225.54163,0.17745343,0.7923578,1,5
inf,3.4028235e+38,-734.2217,1.9812059e+34,-2.4514022,9.428741e+35,1045.4489,225.54163,0.17745343,0.7923578,2,5
inf,3.4028235e+38,-749.4536,6.259723e+33,-3.0925877,9.428741e+35,1258.3918,12.598633,0.009912453,0.15382895,1,6
inf,3.4028235e+38,-749.4536,6.259723e+33,-3.0925877,9.428741e+35,1258.3918,12.598633,0.009912453,0.15382895,2,6
inf,3.4028235e+38,-742.889,9.330175e+33,-2.9078872,9.428741e+35,1195.1732,75.81726,0.05965211,0.8291801,1,7
inf,3.4028235e+38,-742.889,9.330175e+33,-2.9078872,9.428741e+35,1195.1732,75.81726,0.05965211,0.8291801,2,7
inf,3.4028235e+38,-786.26843,6.448218e+33,-3.012056,1.1144587e+36,1218.0432,52.947266,0.04165827,0.1315219,1,8
inf,3.4028235e+38,-786.26843,6.448218e+33,-3.012056,1.1144587e+36,1218.0432,52.947266,0.04165827,0.1315219,2,8
inf,3.4028235e+38,-812.9499,1.0265477e+34,-4.134346,1.3035618e+36,1247.6011,23.389404,0.018402502,0.049630452,1,9
inf,3.4028235e+38,-812.9499,1.0265477e+34,-4.134346,1.3035618e+36,1247.6011,23.389404,0.018402502,0.049630452,2,9
inf,3.4028235e+38,-762.5906,1.2031034e+34,-2.996586,1.430854e+36,1247.627,23.363525,0.01838214,0.041785337,1,10
inf,3.4028235e+38,-762.5906,1.2031034e+34,-2.996586,1.430854e+36,1247.627,23.363525,0.01838214,0.041785337,2,10
