average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-1.0118706,nan,-inf,inf,0.74986684,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-1.0118706,nan,-inf,inf,0.74986684,0.0,0.0,0.0,2,0
3.500847e+35,3.4028235e+38,-0.8238122,inf,-54.3215,inf,0.62910897,0.12075788,0.1610391,0.9723281,1,1
3.500847e+35,3.4028235e+38,-0.8238122,inf,-54.3215,inf,0.62910897,0.12075788,0.1610391,0.9723281,2,1
inf,3.4028235e+38,-1.0801897,inf,-77.34887,inf,0.7435521,0.0063147545,0.008421168,0.9657963,1,2
inf,3.4028235e+38,-1.0801897,inf,-77.34887,inf,0.7435521,0.0063147545,0.008421168,0.9657963,2,2
0.0007016795,0.9773057,-0.84295666,0.31589657,-34.981384,47.15482,0.7435521,0.0063147545,0.008421168,0.76846004,1,3
0.0007016795,0.9773057,-0.84295666,0.31589657,-34.981384,47.15482,0.7435521,0.0063147545,0.008421168,0.76846004,2,3
inf,3.4028235e+38,-0.7800969,nan,-inf,inf,0.7435521,0.0063147545,0.008421168,0.9947674,1,4
inf,3.4028235e+38,-0.7800969,nan,-inf,inf,0.7435521,0.0063147545,0.008421168,0.9947674,2,4
