average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
1063.8915,1841.3407,-20.661133,0.9182458,-0.021288464,1.0219184,1049.5249,826.552,0.4405747,0.98148465,main,0
613.9974,1704.4338,-723.02783,0.525418,-2.208611,1.0209775,1647.1844,228.89246,0.1220059,0.4605544,main,1
585.67773,1660.755,-678.45636,0.5017748,-1.920078,1.0276322,1792.7605,83.31641,0.04440991,0.68855476,main,2
521.0164,1722.8497,-613.8887,0.44637543,-1.4676807,1.0089464,1833.2615,42.81543,0.022821788,0.38676342,main,3
535.297,1720.19,-572.1475,0.44617373,-1.8477216,1.0154028,1698.9976,177.07935,0.094388105,0.6113904,main,4
616.90314,1648.5176,-882.3238,0.5029884,-2.8061018,1.018989,1267.2711,608.8058,0.32451004,0.6791307,main,5
490.80734,1655.574,-751.9206,0.42067853,-2.8780775,1.0095489,1826.0814,49.995483,0.026648952,0.7600582,main,6
607.06134,1783.3657,-498.27515,0.5263305,-0.94457686,1.0219706,1790.2577,85.819214,0.045743976,0.95058244,main,7
592.68915,1719.6622,-673.6026,0.49656722,-1.9063416,1.000475,1476.936,399.14087,0.21275294,0.91292393,main,8
590.14655,1647.4504,-717.8063,0.50912905,-2.1926608,1.144507,1700.5575,175.51941,0.09355662,0.6749919,main,9
778.265,1775.2092,-576.2126,0.6599532,-1.3403922,1.0172356,1657.8601,218.2168,0.116315484,0.86554766,main,10
577.4671,1642.8229,-527.1902,0.50013727,-1.0224022,1.0264527,1751.3782,124.69873,0.066467814,0.42965543,main,11
590.1234,1667.4081,-688.03735,0.506573,-2.1017265,1.0435023,1859.2292,16.847656,0.008980259,0.7046873,main,12
940.65497,1830.1685,-593.78235,0.7962733,-1.4196106,1.0182397,1181.5242,694.55273,0.3702155,0.91594815,main,13
785.25543,1775.8346,-855.2543,0.6803784,-3.273601,1.0337192,1292.063,584.0139,0.3112953,0.94656813,main,14
650.11005,1677.0273,-648.40533,0.5579136,-1.8350315,1.0417776,1742.0142,134.06274,0.071459085,0.8920829,main,15
733.8752,1754.7219,-598.0974,0.62431884,-1.7085247,0.99890447,1358.4149,517.662,0.2759279,0.44879705,main,16
