average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,987.54175,-3.4028235e+38,0.639022,-15.722916,29.966433,1034.5198,5.1990967,0.0050004832,0.0065624663,8,hopper_uni,ga,1,0
-inf,998.9467,-3.4028235e+38,0.84916276,-1.4059725,30.601622,1023.4634,16.255493,0.015634509,0.9417553,8,hopper_uni,ga,1,1
-inf,991.672,-3.4028235e+38,1.2695878,-3.860725,72.10174,1125.4344,-85.715576,-0.08244111,0.9537886,8,hopper_uni,ga,1,2
-inf,929.8602,-3.4028235e+38,0.8690703,-1.5925628,31.186636,1034.3958,5.32312,0.005119769,0.005119769,8,hopper_uni,ga,1,3
-inf,1030.7124,-3.4028235e+38,2.2300475,-2.8835785,163.06622,1027.5618,12.1571045,0.011692684,0.7386696,8,hopper_uni,ga,1,4
-inf,982.746,-3.4028235e+38,1.9003593,-0.83139235,134.01665,1007.9888,31.730103,0.030517964,0.6016,8,hopper_uni,ga,1,5
-inf,998.4541,-3.4028235e+38,0.3825639,-7.240397,1.0118577,1078.5618,-38.842896,-0.037359037,-0.037359037,8,hopper_uni,ga,1,6
-inf,852.90076,-3.4028235e+38,0.8361647,-3.9025912,28.92307,1029.3718,10.347046,0.009951773,0.82031864,8,hopper_uni,ga,1,7
-inf,1020.5954,-3.4028235e+38,1.1629099,-0.843256,34.368603,1028.9106,10.808228,0.010395337,0.017493825,8,hopper_uni,ga,1,8
-inf,975.5885,-3.4028235e+38,1.353027,-0.9088928,77.64708,1055.842,-16.123169,-0.015507239,0.83249986,8,hopper_uni,ga,1,9
-inf,884.5897,-3.4028235e+38,2.273928,-4.611167,179.3135,1035.9777,3.741211,0.003598291,0.6684794,8,hopper_uni,ga,1,10
