average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.698721e+35,3.4028235e+38,-347.89105,3.2723773e+32,-0.44220406,3.0105872e+35,1314.4241,459.58008,0.2590637,0.97262675,1,0
3.698721e+35,3.4028235e+38,-347.89105,3.2723773e+32,-0.44220406,3.0105872e+35,1314.4241,459.58008,0.2590637,0.97262675,2,0
529.4594,1305.8475,-309.12817,0.47288585,-0.45963478,1.0044504,1355.8718,418.13232,0.23569974,0.68472683,1,1
529.4594,1305.8475,-309.12817,0.47288585,-0.45963478,1.0044504,1355.8718,418.13232,0.23569974,0.68472683,2,1
3.698721e+35,3.4028235e+38,-379.0902,3.271063e+32,-0.50716853,3.0093782e+35,1304.1016,469.9026,0.26488248,0.4166594,1,2
3.698721e+35,3.4028235e+38,-379.0902,3.271063e+32,-0.50716853,3.0093782e+35,1304.1016,469.9026,0.26488248,0.4166594,2,2
inf,3.4028235e+38,-314.4535,2.5438419e+33,-0.38695276,6.919089e+35,1350.3453,423.6588,0.23881501,0.40365833,1,3
inf,3.4028235e+38,-314.4535,2.5438419e+33,-0.38695276,6.919089e+35,1350.3453,423.6588,0.23881501,0.40365833,2,3
3.698721e+35,3.4028235e+38,-442.5724,3.1880513e+32,-0.6580496,2.9330074e+35,1235.71,538.2942,0.30343458,0.9574089,1,4
3.698721e+35,3.4028235e+38,-442.5724,3.1880513e+32,-0.6580496,2.9330074e+35,1235.71,538.2942,0.30343458,0.9574089,2,4
inf,3.4028235e+38,-293.3172,1.8078092e+33,-0.40637738,4.6583537e+35,1376.7498,397.2544,0.22393093,0.95209956,1,5
inf,3.4028235e+38,-293.3172,1.8078092e+33,-0.40637738,4.6583537e+35,1376.7498,397.2544,0.22393093,0.95209956,2,5
540.61346,1697.2955,-437.40936,0.48130053,-0.69618946,1.0112442,1280.6403,493.3639,0.27810752,0.95675963,1,6
540.61346,1697.2955,-437.40936,0.48130053,-0.69618946,1.0112442,1280.6403,493.3639,0.27810752,0.95675963,2,6
537.51636,1705.698,-331.64728,0.478305,-0.56895167,1.0264391,1288.9943,485.0099,0.2733984,0.96149606,1,7
537.51636,1705.698,-331.64728,0.478305,-0.56895167,1.0264391,1288.9943,485.0099,0.2733984,0.96149606,2,7
693.19214,1659.7833,-234.59894,0.62777567,-0.3897133,1.542738,1330.4685,443.53564,0.25001952,0.9356141,1,8
693.19214,1659.7833,-234.59894,0.62777567,-0.3897133,1.542738,1330.4685,443.53564,0.25001952,0.9356141,2,8
498.46155,1351.3809,-407.49652,0.44714832,-0.46309236,0.99798524,1364.6466,409.35754,0.23075344,0.47447765,1,9
498.46155,1351.3809,-407.49652,0.44714832,-0.46309236,0.99798524,1364.6466,409.35754,0.23075344,0.47447765,2,9
644.31146,1467.6598,-468.5121,0.5820401,-0.60960394,1.5152692,1400.7561,373.24805,0.21039863,0.7747524,1,10
644.31146,1467.6598,-468.5121,0.5820401,-0.60960394,1.5152692,1400.7561,373.24805,0.21039863,0.7747524,2,10
661.23114,1709.0173,-204.724,0.5927773,-0.23664159,1.01431,1295.6812,478.323,0.26962903,0.96336716,1,11
661.23114,1709.0173,-204.724,0.5927773,-0.23664159,1.01431,1295.6812,478.323,0.26962903,0.96336716,2,11
inf,3.4028235e+38,-395.39673,1.2241458e+33,-0.78571594,3.3145666e+35,1397.6836,376.32056,0.21213059,0.9550265,1,12
inf,3.4028235e+38,-395.39673,1.2241458e+33,-0.78571594,3.3145666e+35,1397.6836,376.32056,0.21213059,0.9550265,2,12
inf,3.4028235e+38,-251.677,2.2962488e+33,-0.26644382,3.0589326e+35,1257.79,516.2141,0.29098812,0.9631277,1,13
inf,3.4028235e+38,-251.677,2.2962488e+33,-0.26644382,3.0589326e+35,1257.79,516.2141,0.29098812,0.9631277,2,13
inf,3.4028235e+38,-374.9796,1.216083e+33,-0.6158953,2.9121111e+35,1333.272,440.73218,0.24843921,0.80766654,1,14
inf,3.4028235e+38,-374.9796,1.216083e+33,-0.6158953,2.9121111e+35,1333.272,440.73218,0.24843921,0.80766654,2,14
3.698721e+35,3.4028235e+38,-291.85175,3.0670868e+32,-0.4339469,2.82172e+35,1251.7273,522.27686,0.29440567,0.7989329,1,15
3.698721e+35,3.4028235e+38,-291.85175,3.0670868e+32,-0.4339469,2.82172e+35,1251.7273,522.27686,0.29440567,0.7989329,2,15
624.3525,1704.5458,-328.87537,0.55865514,-0.66871464,1.322309,1240.8582,533.146,0.30053255,0.96084654,1,16
624.3525,1704.5458,-328.87537,0.55865514,-0.66871464,1.322309,1240.8582,533.146,0.30053255,0.96084654,2,16
