average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
694.35315,1696.9354,-314.22205,0.59032404,-0.28506985,1.0001397,1450.169,327.58728,0.18427008,0.95453775,1,0
694.35315,1696.9354,-314.22205,0.59032404,-0.28506985,1.0001397,1450.169,327.58728,0.18427008,0.95453775,2,0
3.731166e+35,3.4028235e+38,-224.6648,2.9792242e+32,-0.2023324,2.7170524e+35,1399.8141,377.94214,0.21259503,0.8624116,1,1
3.731166e+35,3.4028235e+38,-224.6648,2.9792242e+32,-0.2023324,2.7170524e+35,1399.8141,377.94214,0.21259503,0.8624116,2,1
569.6618,1617.6383,-264.38953,0.4829346,-0.2919439,1.079909,1390.7893,386.96692,0.21767153,0.7772699,1,2
569.6618,1617.6383,-264.38953,0.4829346,-0.2919439,1.079909,1390.7893,386.96692,0.21767153,0.7772699,2,2
3.731166e+35,3.4028235e+38,-203.2229,4.4571455e+32,-0.41779196,4.0649166e+35,1428.729,349.02722,0.19633019,0.45283616,1,3
3.731166e+35,3.4028235e+38,-203.2229,4.4571455e+32,-0.41779196,4.0649166e+35,1428.729,349.02722,0.19633019,0.45283616,2,3
3.731166e+35,3.4028235e+38,-212.02942,2.6653685e+32,-0.23412688,2.430816e+35,1583.4998,194.25647,0.10927059,0.63140774,1,4
3.731166e+35,3.4028235e+38,-212.02942,2.6653685e+32,-0.23412688,2.430816e+35,1583.4998,194.25647,0.10927059,0.63140774,2,4
inf,3.4028235e+38,-392.46606,7.401377e+33,-0.99472964,3.0620275e+35,1465.0527,312.7035,0.17589785,0.66308284,1,5
inf,3.4028235e+38,-392.46606,7.401377e+33,-0.99472964,3.0620275e+35,1465.0527,312.7035,0.17589785,0.66308284,2,5
3.731166e+35,3.4028235e+38,-499.42395,2.9792242e+32,-0.57759136,2.7170524e+35,1441.9398,335.8164,0.18889903,0.75160664,1,6
3.731166e+35,3.4028235e+38,-499.42395,2.9792242e+32,-0.57759136,2.7170524e+35,1441.9398,335.8164,0.18889903,0.75160664,2,6
3.731166e+35,3.4028235e+38,-174.37775,3.5613372e+32,-0.38919514,3.2479397e+35,1327.9767,449.77954,0.25300404,0.7960139,1,7
3.731166e+35,3.4028235e+38,-174.37775,3.5613372e+32,-0.38919514,3.2479397e+35,1327.9767,449.77954,0.25300404,0.7960139,2,7
836.1022,1472.5388,-323.38983,0.7134543,-0.70726883,1.0187396,1731.0999,46.656372,0.026244527,0.6243768,1,8
836.1022,1472.5388,-323.38983,0.7134543,-0.70726883,1.0187396,1731.0999,46.656372,0.026244527,0.6243768,2,8
3.731166e+35,3.4028235e+38,-141.26282,2.9792242e+32,-0.15899979,2.7170524e+35,1322.6672,455.089,0.25599065,0.95327604,1,9
3.731166e+35,3.4028235e+38,-141.26282,2.9792242e+32,-0.15899979,2.7170524e+35,1322.6672,455.089,0.25599065,0.95327604,2,9
671.2315,1625.3544,-205.17401,0.56939846,-0.8519224,1.021745,1528.0845,249.67175,0.14044206,0.5798879,1,10
671.2315,1625.3544,-205.17401,0.56939846,-0.8519224,1.021745,1528.0845,249.67175,0.14044206,0.5798879,2,10
inf,3.4028235e+38,-455.65942,1.8820105e+33,-0.38370255,2.9455268e+35,1643.1924,134.56384,0.07569308,0.547897,1,11
inf,3.4028235e+38,-455.65942,1.8820105e+33,-0.38370255,2.9455268e+35,1643.1924,134.56384,0.07569308,0.547897,2,11
553.82697,1699.3339,-479.41223,0.47038263,-0.7657494,1.016237,1424.4958,353.26038,0.19871137,0.37598437,1,12
553.82697,1699.3339,-479.41223,0.47038263,-0.7657494,1.016237,1424.4958,353.26038,0.19871137,0.37598437,2,12
inf,3.4028235e+38,-282.6687,1.134507e+33,-0.41955864,3.886819e+35,1462.0659,315.6903,0.17757796,0.82550704,1,13
inf,3.4028235e+38,-282.6687,1.134507e+33,-0.41955864,3.886819e+35,1462.0659,315.6903,0.17757796,0.82550704,2,13
3.731166e+35,3.4028235e+38,-155.10803,3.0494825e+32,-0.18277778,2.781128e+35,1626.7136,151.0426,0.084962495,0.57158005,1,14
3.731166e+35,3.4028235e+38,-155.10803,3.0494825e+32,-0.18277778,2.781128e+35,1626.7136,151.0426,0.084962495,0.57158005,2,14
601.3508,1669.8531,-355.10077,0.51052535,-0.5671908,1.01066,1369.4807,408.2755,0.22965775,0.7824912,1,15
601.3508,1669.8531,-355.10077,0.51052535,-0.5671908,1.01066,1369.4807,408.2755,0.22965775,0.7824912,2,15
530.0538,1634.359,-292.1253,0.4529655,-0.3302943,1.033464,1396.5786,381.1776,0.214415,0.5496716,1,16
530.0538,1634.359,-292.1253,0.4529655,-0.3302943,1.033464,1396.5786,381.1776,0.214415,0.5496716,2,16
