average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.7872144,nan,-inf,inf,0.7184872,0.02698958,0.036204454,0.8905037,1,0
inf,3.4028235e+38,-0.7872144,nan,-inf,inf,0.7184872,0.02698958,0.036204454,0.8905037,2,0
inf,3.4028235e+38,-0.8997697,nan,-inf,inf,0.6938286,0.0516482,0.06928211,1.0287931,1,1
inf,3.4028235e+38,-0.8997697,nan,-inf,inf,0.6938286,0.0516482,0.06928211,1.0287931,2,1
inf,3.4028235e+38,-0.8902934,nan,-inf,inf,0.7254933,0.01998347,0.026806295,0.87347513,1,2
inf,3.4028235e+38,-0.8902934,nan,-inf,inf,0.7254933,0.01998347,0.026806295,0.87347513,2,2
inf,3.4028235e+38,-0.9743042,inf,-76.257286,inf,0.7454768,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.9743042,inf,-76.257286,inf,0.7454768,0.0,0.0,0.0,2,3
-0.005610616,0.79205143,-0.6689981,0.39474255,-27.082676,111.279366,0.7454768,0.0,0.0,0.0,1,4
-0.005610616,0.79205143,-0.6689981,0.39474255,-27.082676,111.279366,0.7454768,0.0,0.0,0.0,2,4
