average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-534.033,2.9668022e+33,-1.8772887,7.900836e+35,1304.78,212.1095,0.13983187,0.9796865,main,0
406.89163,1253.2314,-773.2143,0.39626867,-3.2065206,1.0110766,1326.0178,190.8717,0.12583098,0.6587387,main,1
inf,3.4028235e+38,-486.2572,2.5455931e+33,-1.7657425,6.619974e+35,1316.4565,200.43298,0.1321342,0.5818123,main,2
443.7316,1291.8469,-612.02795,0.4365479,-2.1206868,1.0064079,1241.4152,275.47437,0.18160476,0.20383629,main,3
472.84753,1315.4407,-622.4094,0.47611636,-3.6635458,1.0295079,1220.831,296.05847,0.19517471,0.4587816,main,4
5.7094353e+35,3.4028235e+38,-584.5112,1.094987e+33,-2.8133726,6.5261224e+35,1315.8005,201.08899,0.13256666,0.6953915,main,5
inf,3.4028235e+38,-917.72437,1.02312464e+34,-9.80893,1.413929e+36,1260.1575,256.73206,0.16924901,0.8850119,main,6
455.61945,1382.1527,-595.04175,0.45619115,-2.5264914,1.0274652,1225.6587,291.23083,0.19199212,0.9111756,main,7
5.7094353e+35,3.4028235e+38,-849.9252,4.901386e+32,-5.9876456,2.9212261e+35,1149.1105,367.77905,0.24245606,0.63904184,main,8
358.44745,1424.7095,-514.3796,0.35580158,-3.3113554,1.0149555,1279.6011,237.28845,0.15643094,0.93923086,main,9
5.7094353e+35,3.4028235e+38,-574.6256,4.9910102e+32,-3.8482442,2.974642e+35,1295.1238,221.76575,0.14619769,0.7781705,main,10
inf,3.4028235e+38,-882.89087,3.683622e+33,-6.2513275,8.494232e+35,1253.6538,263.23572,0.17353651,0.91768956,main,11
420.55893,1260.0302,-494.20898,0.43752718,-1.5178622,1.0010699,1261.6038,255.28577,0.16829556,0.71224904,main,12
381.47052,1283.7605,-542.1295,0.3811312,-2.9114122,1.0042369,1348.1855,168.70398,0.11121705,0.73701704,main,13
435.9667,1369.6956,-739.93994,0.4436621,-1.2877235,0.9979703,1552.8809,-35.991333,-0.023727063,0.52277255,main,14
5.7094353e+35,3.4028235e+38,-843.63074,7.30946e+32,-3.4984493,4.356438e+35,1201.2045,315.68506,0.20811342,0.88406605,main,15
inf,3.4028235e+38,-503.36865,1.5478707e+33,-2.3661308,3.2774954e+35,1207.0664,309.82312,0.20424896,0.53565717,main,16
