average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-843.38086,-1.9397708e+34,-2.5878144e+36,0.9283749,-31.531143,4.97139,-0.18717755,-10.137148,1,0
inf,3.4028235e+38,-843.38086,-1.9397708e+34,-2.5878144e+36,0.9283749,-31.531143,4.97139,-0.18717755,-10.137148,2,0
inf,3.4028235e+38,-606.9668,-8.713917e+33,-1.689315e+36,0.9231255,-32.4494,5.8896484,-0.22175087,-4.54258,1,1
inf,3.4028235e+38,-606.9668,-8.713917e+33,-1.689315e+36,0.9231255,-32.4494,5.8896484,-0.22175087,-4.54258,2,1
inf,3.4028235e+38,-500.09845,-7.5391044e+33,-1.4263346e+36,0.89040715,-30.929413,4.3696594,-0.16452184,-10.884358,1,2
inf,3.4028235e+38,-500.09845,-7.5391044e+33,-1.4263346e+36,0.89040715,-30.929413,4.3696594,-0.16452184,-10.884358,2,2
inf,3.4028235e+38,-675.2898,-2.4829592e+33,-5.593138e+35,0.8955201,-29.640411,3.080658,-0.11598971,-18.152145,1,3
inf,3.4028235e+38,-675.2898,-2.4829592e+33,-5.593138e+35,0.8955201,-29.640411,3.080658,-0.11598971,-18.152145,2,3
inf,3.4028235e+38,-565.6198,-8.5600465e+33,-2.1625349e+36,0.9120718,-29.640411,3.080658,-0.11598971,-18.152145,1,4
inf,3.4028235e+38,-565.6198,-8.5600465e+33,-2.1625349e+36,0.9120718,-29.640411,3.080658,-0.11598971,-18.152145,2,4
