average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8012406,nan,-inf,inf,0.7185764,0.026299238,0.035306886,1.239185,1,0
inf,3.4028235e+38,-0.8012406,nan,-inf,inf,0.7185764,0.026299238,0.035306886,1.239185,2,0
inf,3.4028235e+38,-1.0063865,nan,-inf,inf,0.6465131,0.098362505,0.13205226,0.88775116,1,1
inf,3.4028235e+38,-1.0063865,nan,-inf,inf,0.6465131,0.098362505,0.13205226,0.88775116,2,1
inf,3.4028235e+38,-0.73733574,nan,-inf,inf,0.7392155,0.0056601167,0.007598741,0.95156693,1,2
inf,3.4028235e+38,-0.73733574,nan,-inf,inf,0.7392155,0.0056601167,0.007598741,0.95156693,2,2
inf,3.4028235e+38,-0.5833381,nan,-inf,inf,0.7448756,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.5833381,nan,-inf,inf,0.7448756,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-1.039553,nan,-inf,inf,0.7448756,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-1.039553,nan,-inf,inf,0.7448756,0.0,0.0,0.0,2,4
