average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-605.49866,-3.884078e+34,-2.1365531e+36,167.04227,17.550125,0.30991364,0.01735235,32.923256,1,0
inf,3.4028235e+38,-605.49866,-3.884078e+34,-2.1365531e+36,167.04227,17.550125,0.30991364,0.01735235,32.923256,2,0
inf,3.4028235e+38,-844.104,-8.5748906e+33,-1.517776e+36,293.07352,-31.632141,49.49218,2.7711127,36.27745,1,1
inf,3.4028235e+38,-844.104,-8.5748906e+33,-1.517776e+36,293.07352,-31.632141,49.49218,2.7711127,36.27745,2,1
inf,3.4028235e+38,-753.894,-5.464963e+33,-6.8819365e+35,173.07947,-32.603134,50.463173,2.8254795,32.94703,1,2
inf,3.4028235e+38,-753.894,-5.464963e+33,-6.8819365e+35,173.07947,-32.603134,50.463173,2.8254795,32.94703,2,2
3.6046857e+35,3.4028235e+38,-596.0028,-7.374907e+32,-6.9619125e+35,113.228264,5.0134277,12.846611,0.7192936,21.413895,1,3
3.6046857e+35,3.4028235e+38,-596.0028,-7.374907e+32,-6.9619125e+35,113.228264,5.0134277,12.846611,0.7192936,21.413895,2,3
36.617413,711.8655,-469.3291,-0.20014766,-19.155113,0.91318023,17.860039,0.0,0.0,0.0,1,4
36.617413,711.8655,-469.3291,-0.20014766,-19.155113,0.91318023,17.860039,0.0,0.0,0.0,2,4
