average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-638.77167,1.486255e+33,-1.9225316,4.3655573e+35,1379.4121,124.27612,0.08264753,0.20742,main,0
5.300348e+35,3.4028235e+38,-422.43945,4.051144e+32,-1.2186983,2.6008346e+35,1356.0675,147.62073,0.098172426,0.2587906,main,1
inf,3.4028235e+38,-671.3373,2.6015412e+33,-3.9066532,1.4101062e+36,1416.8324,86.855835,0.057761863,0.30704865,main,2
inf,3.4028235e+38,-570.3631,4.9281517e+34,-1.9417851,1.0851988e+37,1392.3479,111.34033,0.07404482,0.3013569,main,3
inf,3.4028235e+38,-437.65863,1.5517976e+33,-2.5536757,3.3720195e+35,1426.1138,77.57446,0.05158946,0.2502301,main,4
5.300348e+35,3.4028235e+38,-313.26294,4.051144e+32,-1.7459688,2.6008346e+35,1115.4043,388.28394,0.25822103,0.9125701,main,5
5.300348e+35,3.4028235e+38,-639.92676,4.051144e+32,-1.9458822,2.6008346e+35,1265.7437,237.94458,0.15824063,0.31651714,main,6
5.300348e+35,3.4028235e+38,-655.1272,4.051144e+32,-15.1462145,2.6008346e+35,1317.9121,185.77612,0.123546965,0.91545874,main,7
inf,3.4028235e+38,-298.4348,1.2153432e+33,-4.3461046,2.6008346e+35,1390.794,112.89429,0.07507826,0.2549123,main,8
inf,3.4028235e+38,-677.5453,1.456567e+33,-22.165497,3.3761315e+35,1307.6692,196.01904,0.13035883,0.3381934,main,9
5.300348e+35,3.4028235e+38,-500.62567,4.051144e+32,-4.2788525,2.6008346e+35,1360.3662,143.32202,0.09531365,0.25530437,main,10
