average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.5483038e+35,3.4028235e+38,-427.28986,3.0413904e+32,-0.633043,2.9166935e+35,1353.1326,330.15198,0.19613557,0.3474541,1,0
3.5483038e+35,3.4028235e+38,-427.28986,3.0413904e+32,-0.633043,2.9166935e+35,1353.1326,330.15198,0.19613557,0.3474541,2,0
611.6966,1595.5535,-163.76465,0.52817625,-0.23004429,0.99885017,1743.5337,-60.249146,-0.035792608,0.94788104,1,1
611.6966,1595.5535,-163.76465,0.52817625,-0.23004429,0.99885017,1743.5337,-60.249146,-0.035792608,0.94788104,2,1
637.03265,1422.1195,-207.88501,0.5530306,-0.21979998,1.000397,1637.3467,45.937866,0.027290612,0.02794546,1,2
637.03265,1422.1195,-207.88501,0.5530306,-0.21979998,1.000397,1637.3467,45.937866,0.027290612,0.02794546,2,2
238.71255,1332.0164,-240.29712,0.21103635,-0.296478,0.98911893,1659.376,23.90857,0.014203522,0.049579073,1,3
238.71255,1332.0164,-240.29712,0.21103635,-0.296478,0.98911893,1659.376,23.90857,0.014203522,0.049579073,2,3
323.61118,1620.1683,-348.9312,0.28362724,-0.59732944,1.0004289,1401.2231,282.0614,0.16756609,0.9242349,1,4
323.61118,1620.1683,-348.9312,0.28362724,-0.59732944,1.0004289,1401.2231,282.0614,0.16756609,0.9242349,2,4
941.16315,1614.0732,-41.01538,0.80554247,-0.042750545,1.0002897,1058.5073,624.7772,0.37116554,0.8926004,1,5
941.16315,1614.0732,-41.01538,0.80554247,-0.042750545,1.0002897,1058.5073,624.7772,0.37116554,0.8926004,2,5
280.93954,1353.2308,-412.3067,0.24785769,-0.70130277,0.9901884,1243.9712,439.31335,0.2609858,0.6546423,1,6
280.93954,1353.2308,-412.3067,0.24785769,-0.70130277,0.9901884,1243.9712,439.31335,0.2609858,0.6546423,2,6
637.1279,1447.1487,-392.49194,0.57045877,-0.4965024,0.99487543,1699.7769,-16.49231,-0.009797696,0.69433784,1,7
637.1279,1447.1487,-392.49194,0.57045877,-0.4965024,0.99487543,1699.7769,-16.49231,-0.009797696,0.69433784,2,7
3.5483038e+35,3.4028235e+38,-443.03564,2.815677e+32,-1.0825217,2.7002342e+35,1658.8337,24.450806,0.014525652,0.7634042,1,8
3.5483038e+35,3.4028235e+38,-443.03564,2.815677e+32,-1.0825217,2.7002342e+35,1658.8337,24.450806,0.014525652,0.7634042,2,8
366.44708,1425.2898,-219.2066,0.32885772,-0.21574819,1.0003278,1581.1257,102.15881,0.060690165,0.11664432,1,9
366.44708,1425.2898,-219.2066,0.32885772,-0.21574819,1.0003278,1581.1257,102.15881,0.060690165,0.11664432,2,9
255.72739,1289.533,-343.35107,0.231978,-0.5788193,0.99579746,1552.4296,130.85498,0.07773788,0.7069727,1,10
255.72739,1289.533,-343.35107,0.231978,-0.5788193,0.99579746,1552.4296,130.85498,0.07773788,0.7069727,2,10
