average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.7832793,nan,-inf,inf,0.7462553,0.0019361973,0.0025878367,0.8475431,1,0
inf,3.4028235e+38,-0.7832793,nan,-inf,inf,0.7462553,0.0019361973,0.0025878367,0.8475431,2,0
3.4722685e+35,3.4028235e+38,-0.8995204,inf,-13400.716,inf,0.61565125,0.13254023,0.17714746,0.9720886,1,1
3.4722685e+35,3.4028235e+38,-0.8995204,inf,-13400.716,inf,0.61565125,0.13254023,0.17714746,0.9720886,2,1
3.4722685e+35,3.4028235e+38,-0.927252,-inf,-inf,49.842354,0.7481915,0.0,0.0,0.0,1,2
3.4722685e+35,3.4028235e+38,-0.927252,-inf,-inf,49.842354,0.7481915,0.0,0.0,0.0,2,2
0.0035591163,0.816271,-0.86664367,-0.11579712,-262.58755,44.28244,0.7481915,0.0,0.0,0.0,1,3
0.0035591163,0.816271,-0.86664367,-0.11579712,-262.58755,44.28244,0.7481915,0.0,0.0,0.0,2,3
3.4722685e+35,3.4028235e+38,-0.94231296,inf,-52.617893,inf,0.7481915,0.0,0.0,0.0,1,4
3.4722685e+35,3.4028235e+38,-0.94231296,inf,-52.617893,inf,0.7481915,0.0,0.0,0.0,2,4
