average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
812.42554,1473.1117,-59.03192,0.73439074,-0.062409826,0.9949238,1029.7418,463.7168,0.3104986,0.986376,main,0
509.98325,1271.362,-120.79089,0.45255667,-0.64883924,0.9722951,1311.7615,181.69714,0.12166199,0.8272317,main,1
458.32916,1282.9633,-95.430176,0.40938804,-0.7509229,0.97431266,1275.3313,218.12732,0.14605515,0.8590551,main,2
406.3063,1172.0565,-114.80652,0.36502972,-0.7946461,0.968989,1304.648,188.81067,0.1264251,0.6198066,main,3
762.786,1409.4657,-32.67701,0.6761484,-0.29090354,0.9627174,1125.5708,367.88782,0.24633278,0.94375944,main,4
797.4873,1329.0707,-78.015335,0.7073917,-0.67403,0.9769959,1116.8907,376.56787,0.25214484,0.88992804,main,5
518.8396,1150.173,-87.775406,0.45675448,-0.7635818,0.9364151,1194.2166,299.24207,0.20036851,0.3756717,main,6
1043.103,1482.2832,-79.0064,0.92079985,-0.7033459,0.9948188,1058.1206,435.338,0.29149655,0.9925171,main,7
888.6669,1338.8295,0.9177799,0.79280615,0.07184418,0.9831919,1039.1115,454.34717,0.30422482,0.8416801,main,8
689.7345,1329.2195,-68.85974,0.6111242,-0.6324931,0.9761616,1215.1794,278.27917,0.18633203,0.18633203,main,9
697.9005,1269.8964,-24.392456,0.62671244,-0.11991024,0.9771011,1194.841,298.61768,0.19995041,0.8503057,main,10
