average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-982.0822,2.3131072e+33,-75.408714,1.017353e+36,1204.165,-10.089844,-0.008449923,0.9329855,1,0
inf,3.4028235e+38,-982.0822,2.3131072e+33,-75.408714,1.017353e+36,1204.165,-10.089844,-0.008449923,0.9329855,2,0
inf,3.4028235e+38,-653.53033,7.271747e+32,-2.2554178,3.4724915e+35,1141.6394,52.43579,0.04391331,0.5195881,1,1
inf,3.4028235e+38,-653.53033,7.271747e+32,-2.2554178,3.4724915e+35,1141.6394,52.43579,0.04391331,0.5195881,2,1
inf,3.4028235e+38,-766.6761,4.283217e+33,-2.8092449,1.4024212e+36,1125.1814,68.8938,0.057696365,0.57788825,1,2
inf,3.4028235e+38,-766.6761,4.283217e+33,-2.8092449,1.4024212e+36,1125.1814,68.8938,0.057696365,0.57788825,2,2
inf,3.4028235e+38,-682.33466,2.7940313e+33,-3.3314416,8.753571e+35,1125.2339,68.84131,0.057652406,0.5717395,1,3
inf,3.4028235e+38,-682.33466,2.7940313e+33,-3.3314416,8.753571e+35,1125.2339,68.84131,0.057652406,0.5717395,2,3
inf,3.4028235e+38,-594.1152,1.1826855e+35,-1.465177,1.327423e+36,1106.8506,87.22461,0.07304784,0.6183357,1,4
inf,3.4028235e+38,-594.1152,1.1826855e+35,-1.465177,1.327423e+36,1106.8506,87.22461,0.07304784,0.6183357,2,4
inf,3.4028235e+38,-601.6001,1.4552126e+33,-1.5693269,3.511159e+35,1099.9178,94.15735,0.078853786,0.95129484,1,5
inf,3.4028235e+38,-601.6001,1.4552126e+33,-1.5693269,3.511159e+35,1099.9178,94.15735,0.078853786,0.95129484,2,5
3.5970647e+35,3.4028235e+38,-728.2591,3.6707096e+32,-2.6684778,3.4724915e+35,1128.0266,66.048584,0.055313587,0.6002208,1,6
3.5970647e+35,3.4028235e+38,-728.2591,3.6707096e+32,-2.6684778,3.4724915e+35,1128.0266,66.048584,0.055313587,0.6002208,2,6
247.70485,1056.3937,-729.4645,0.32851928,-2.9508748,0.9982216,1181.0245,13.050659,0.010929512,0.5964124,1,7
247.70485,1056.3937,-729.4645,0.32851928,-2.9508748,0.9982216,1181.0245,13.050659,0.010929512,0.5964124,2,7
inf,3.4028235e+38,-741.4769,6.7763544e+33,-2.932553,1.1896059e+36,1082.4575,111.617676,0.09347625,0.95099634,1,8
inf,3.4028235e+38,-741.4769,6.7763544e+33,-2.932553,1.1896059e+36,1082.4575,111.617676,0.09347625,0.95099634,2,8
inf,3.4028235e+38,-702.71204,2.5995283e+33,-4.139189,7.497261e+35,1151.126,42.94922,0.035968605,0.5523119,1,9
inf,3.4028235e+38,-702.71204,2.5995283e+33,-4.139189,7.497261e+35,1151.126,42.94922,0.035968605,0.5523119,2,9
inf,3.4028235e+38,-677.84595,1.4123587e+33,-2.10334,3.4065816e+35,1104.7424,89.33276,0.07481335,0.59405273,1,10
inf,3.4028235e+38,-677.84595,1.4123587e+33,-2.10334,3.4065816e+35,1104.7424,89.33276,0.07481335,0.59405273,2,10
