average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.4829306e+35,3.4028235e+38,-0.8384483,-inf,-inf,80.56392,0.7229698,0.02613902,0.03489349,0.9766707,1,0
3.4829306e+35,3.4028235e+38,-0.8384483,-inf,-inf,80.56392,0.7229698,0.02613902,0.03489349,0.9766707,2,0
inf,3.4028235e+38,-0.73559445,nan,-inf,inf,0.6241634,0.1249454,0.16679206,0.6124725,1,1
inf,3.4028235e+38,-0.73559445,nan,-inf,inf,0.6241634,0.1249454,0.16679206,0.6124725,2,1
inf,3.4028235e+38,-1.0283422,inf,-113.90892,inf,0.7413179,0.0077908635,0.010400176,0.9726184,1,2
inf,3.4028235e+38,-1.0283422,inf,-113.90892,inf,0.7413179,0.0077908635,0.010400176,0.9726184,2,2
inf,3.4028235e+38,-0.8565016,inf,-91.94031,inf,0.7413179,0.0077908635,0.010400176,0.6124725,1,3
inf,3.4028235e+38,-0.8565016,inf,-91.94031,inf,0.7413179,0.0077908635,0.010400176,0.6124725,2,3
-0.0037968946,0.7496583,-1.0682132,0.13400519,-93.705,39.23714,0.7491088,0.0,0.0,0.0,1,4
-0.0037968946,0.7496583,-1.0682132,0.13400519,-93.705,39.23714,0.7491088,0.0,0.0,0.0,2,4
