average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-777.735,4.4263665e+34,-235.97403,2.8694182e+37,1473.9309,47.074707,0.030949727,0.37946188,main,0
4.8611762e+35,3.4028235e+38,-254.08234,4.8913648e+33,-354.86288,3.4239553e+36,1261.7268,259.2788,0.17046538,0.95231175,main,1
inf,3.4028235e+38,-729.31305,1.7285562e+34,-770.941,4.2620683e+35,1482.9368,38.068848,0.025028735,0.16097637,main,2
inf,3.4028235e+38,-497.8451,8.930614e+32,-361.10208,3.189663e+35,1478.7502,42.25537,0.027781207,0.31251353,main,3
inf,3.4028235e+38,-944.454,1.4500801e+33,-304.44614,3.3851714e+35,1368.9493,152.05627,0.099970885,0.85161287,main,4
438.65674,1314.6531,-667.12067,-1.4125559,-1267.6678,0.9989503,1320.1382,200.86743,0.13206226,0.73045623,main,5
inf,3.4028235e+38,-781.1112,9.82601e+33,-292.33475,3.369401e+36,1267.9971,253.00854,0.16634294,0.92642486,main,6
396.06735,1246.8853,-630.1078,0.027113821,-303.48138,0.984403,1479.1531,41.85254,0.027516361,0.15161422,main,7
inf,3.4028235e+38,-647.6997,1.3437885e+34,-181.93013,3.369401e+36,1486.0873,34.918335,0.022957401,0.8698774,main,8
inf,3.4028235e+38,-631.44617,9.619655e+33,-20.335598,6.172814e+36,1356.5195,164.48608,0.10814298,0.9807791,main,9
inf,3.4028235e+38,-737.0626,3.154808e+33,-704.2719,1.556267e+36,1453.2498,67.75586,0.044546753,0.94291675,main,10
