average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-1.02127,nan,-inf,inf,0.74813473,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-1.02127,nan,-inf,inf,0.74813473,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-0.8311738,nan,-inf,inf,0.6219954,0.12613934,0.16860512,0.95350164,1,1
inf,3.4028235e+38,-0.8311738,nan,-inf,inf,0.6219954,0.12613934,0.16860512,0.95350164,2,1
inf,3.4028235e+38,-0.8085073,nan,-inf,inf,0.7294852,0.018649518,0.02492802,0.6331475,1,2
inf,3.4028235e+38,-0.8085073,nan,-inf,inf,0.7294852,0.018649518,0.02492802,0.6331475,2,2
inf,3.4028235e+38,-0.77044743,-inf,-inf,234.12033,0.74813473,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.77044743,-inf,-inf,234.12033,0.74813473,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.97083277,nan,-inf,inf,0.73628324,0.01185149,0.015841383,0.19548444,1,4
inf,3.4028235e+38,-0.97083277,nan,-inf,inf,0.73628324,0.01185149,0.015841383,0.19548444,2,4
