average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-557.04663,-1.3492915e+34,-1.4377121e+36,0.86502427,-41.11972,13.240936,-0.47494668,-11.67347,1,0
inf,3.4028235e+38,-557.04663,-1.3492915e+34,-1.4377121e+36,0.86502427,-41.11972,13.240936,-0.47494668,-11.67347,2,0
inf,3.4028235e+38,-718.3805,-2.7802885e+34,-7.792681e+36,0.90209943,-32.889954,5.0111694,-0.17974849,-11.6952505,1,1
inf,3.4028235e+38,-718.3805,-2.7802885e+34,-7.792681e+36,0.90209943,-32.889954,5.0111694,-0.17974849,-11.6952505,2,1
8.0445e+35,3.4028235e+38,-764.3355,-1.6011832e+33,-6.773005e+35,0.9376488,-32.889954,5.0111694,-0.17974849,-17.711842,1,2
8.0445e+35,3.4028235e+38,-764.3355,-1.6011832e+33,-6.773005e+35,0.9376488,-32.889954,5.0111694,-0.17974849,-17.711842,2,2
21.220352,726.56177,-497.23428,-0.32034573,-12.592046,0.8598618,-29.409225,1.5304413,-0.05489627,-11.726325,1,3
21.220352,726.56177,-497.23428,-0.32034573,-12.592046,0.8598618,-29.409225,1.5304413,-0.05489627,-11.726325,2,3
inf,3.4028235e+38,-687.3346,-2.6616002e+33,-5.6315806e+35,0.9276445,-29.409225,1.5304413,-0.05489627,-0.059487242,1,4
inf,3.4028235e+38,-687.3346,-2.6616002e+33,-5.6315806e+35,0.9276445,-29.409225,1.5304413,-0.05489627,-0.059487242,2,4
