average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
59.255245,623.39716,-982.47534,-0.4274413,-49.52037,110.340355,13.868217,0.0,0.0,0.0,1,0
59.255245,623.39716,-982.47534,-0.4274413,-49.52037,110.340355,13.868217,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-712.31104,-2.0618407e+33,-7.04759e+35,203.96866,-31.6091,45.477318,3.2792475,46.232452,1,1
inf,3.4028235e+38,-712.31104,-2.0618407e+33,-7.04759e+35,203.96866,-31.6091,45.477318,3.2792475,46.232452,2,1
3.465197e+35,3.4028235e+38,-695.8146,-6.0058638e+32,-5.897758e+35,196.35796,-31.6091,45.477318,3.2792475,47.18991,1,2
3.465197e+35,3.4028235e+38,-695.8146,-6.0058638e+32,-5.897758e+35,196.35796,-31.6091,45.477318,3.2792475,47.18991,2,2
6.7854824,650.6063,-752.0908,0.10749937,-18.612768,117.11603,13.868217,0.0,0.0,0.0,1,3
6.7854824,650.6063,-752.0908,0.10749937,-18.612768,117.11603,13.868217,0.0,0.0,0.0,2,3
3.465197e+35,3.4028235e+38,-634.677,-6.0058638e+32,-5.897758e+35,139.35449,13.868217,0.0,0.0,0.0,1,4
3.465197e+35,3.4028235e+38,-634.677,-6.0058638e+32,-5.897758e+35,139.35449,13.868217,0.0,0.0,0.0,2,4
