average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.85709727,nan,-inf,inf,0.6154859,0.017652929,0.027881607,0.95708674,1,0
inf,3.4028235e+38,-0.85709727,nan,-inf,inf,0.6154859,0.017652929,0.027881607,0.95708674,2,0
inf,3.4028235e+38,-0.834705,nan,-inf,inf,0.6285999,0.0045389533,0.00716897,0.95779353,1,1
inf,3.4028235e+38,-0.834705,nan,-inf,inf,0.6285999,0.0045389533,0.00716897,0.95779353,2,1
inf,3.4028235e+38,-0.80720663,inf,-57.57622,inf,0.62735915,0.0057796836,0.00912862,0.95311886,1,2
inf,3.4028235e+38,-0.80720663,inf,-57.57622,inf,0.62735915,0.0057796836,0.00912862,0.95311886,2,2
inf,3.4028235e+38,-0.75228953,nan,-inf,inf,0.63313884,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.75228953,nan,-inf,inf,0.63313884,0.0,0.0,0.0,2,3
6.987317e+35,3.4028235e+38,-0.78884524,-inf,-inf,34.606884,0.63045007,0.0026887655,0.0042467234,0.790184,1,4
6.987317e+35,3.4028235e+38,-0.78884524,-inf,-inf,34.606884,0.63045007,0.0026887655,0.0042467234,0.790184,2,4
