average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.7270793e+35,3.4028235e+38,-496.1469,4.0405875e+32,-0.9471766,3.689056e+35,1433.7019,148.05054,0.09359906,0.21000214,1,0
3.7270793e+35,3.4028235e+38,-496.1469,4.0405875e+32,-0.9471766,3.689056e+35,1433.7019,148.05054,0.09359906,0.21000214,2,0
532.7291,1397.8313,-687.7447,0.47230703,-1.1514202,1.0015346,1457.6699,124.08252,0.07844623,0.15054165,1,1
532.7291,1397.8313,-687.7447,0.47230703,-1.1514202,1.0015346,1457.6699,124.08252,0.07844623,0.15054165,2,1
inf,3.4028235e+38,-362.78625,2.3704048e+33,-0.42018542,3.3388015e+35,1281.5692,300.18323,0.1897789,0.9815147,1,2
inf,3.4028235e+38,-362.78625,2.3704048e+33,-0.42018542,3.3388015e+35,1281.5692,300.18323,0.1897789,0.9815147,2,2
3.7270793e+35,3.4028235e+38,-503.4516,3.7038884e+32,-0.84287727,3.38165e+35,1489.2163,92.53613,0.058502287,0.16544598,1,3
3.7270793e+35,3.4028235e+38,-503.4516,3.7038884e+32,-0.84287727,3.38165e+35,1489.2163,92.53613,0.058502287,0.16544598,2,3
502.81235,1488.0916,-533.4576,0.44708782,-0.8931132,1.2839273,1437.3204,144.432,0.09131139,0.94078666,1,4
502.81235,1488.0916,-533.4576,0.44708782,-0.8931132,1.2839273,1437.3204,144.432,0.09131139,0.94078666,2,4
532.4657,1381.6001,-510.90912,0.4695168,-0.97535855,1.0198951,1355.6599,226.09253,0.142938,0.60090387,1,5
532.4657,1381.6001,-510.90912,0.4695168,-0.97535855,1.0198951,1355.6599,226.09253,0.142938,0.60090387,2,5
inf,3.4028235e+38,-294.07495,6.948505e+32,-0.37024894,3.2397168e+35,1368.5283,213.22412,0.13480246,0.48189437,1,6
inf,3.4028235e+38,-294.07495,6.948505e+32,-0.37024894,3.2397168e+35,1368.5283,213.22412,0.13480246,0.48189437,2,6
549.3265,1473.8817,-540.6568,0.48622662,-0.9051661,1.0888346,1554.4602,27.292236,0.017254429,0.93180305,1,7
549.3265,1473.8817,-540.6568,0.48622662,-0.9051661,1.0888346,1554.4602,27.292236,0.017254429,0.93180305,2,7
671.48285,1454.3235,-514.5607,0.59937584,-0.9823297,1.1679507,1498.6821,83.07031,0.0525179,0.9194381,1,8
671.48285,1454.3235,-514.5607,0.59937584,-0.9823297,1.1679507,1498.6821,83.07031,0.0525179,0.9194381,2,8
549.8871,1571.7383,-509.92584,0.48175186,-1.0823724,1.2545048,1294.9653,286.7871,0.18130973,0.993669,1,9
549.8871,1571.7383,-509.92584,0.48175186,-1.0823724,1.2545048,1294.9653,286.7871,0.18130973,0.993669,2,9
506.6226,1518.2289,-559.6549,0.44757473,-0.74606705,1.019888,1362.6466,219.10583,0.13852094,0.8870524,1,10
506.6226,1518.2289,-559.6549,0.44757473,-0.74606705,1.019888,1362.6466,219.10583,0.13852094,0.8870524,2,10
3.7270793e+35,3.4028235e+38,-573.9229,3.1993384e+32,-0.96086013,2.9209958e+35,1431.3584,150.39404,0.095080644,0.68478566,1,11
3.7270793e+35,3.4028235e+38,-573.9229,3.1993384e+32,-0.96086013,2.9209958e+35,1431.3584,150.39404,0.095080644,0.68478566,2,11
583.3888,1502.6956,-557.1153,0.5183085,-1.0635692,1.116849,1487.0302,94.72229,0.059884395,0.92160803,1,12
583.3888,1502.6956,-557.1153,0.5183085,-1.0635692,1.116849,1487.0302,94.72229,0.059884395,0.92160803,2,12
496.1302,1368.4014,-516.6866,0.43635473,-0.86503524,1.1253598,1406.2025,175.54993,0.11098445,0.4136801,1,13
496.1302,1368.4014,-516.6866,0.43635473,-0.86503524,1.1253598,1406.2025,175.54993,0.11098445,0.4136801,2,13
579.02325,1412.52,-532.30426,0.5082602,-0.8911823,1.0174688,1422.8105,158.9419,0.100484684,0.35382345,1,14
579.02325,1412.52,-532.30426,0.5082602,-0.8911823,1.0174688,1422.8105,158.9419,0.100484684,0.35382345,2,14
553.2155,1436.6582,-545.11816,0.49255648,-0.92796844,1.0007122,1443.6859,138.06653,0.08728707,0.35092503,1,15
553.2155,1436.6582,-545.11816,0.49255648,-0.92796844,1.0007122,1443.6859,138.06653,0.08728707,0.35092503,2,15
inf,3.4028235e+38,-529.16675,6.602942e+32,-1.1073481,3.1042674e+35,1513.5802,68.17224,0.043099184,0.6506507,1,16
inf,3.4028235e+38,-529.16675,6.602942e+32,-1.1073481,3.1042674e+35,1513.5802,68.17224,0.043099184,0.6506507,2,16
