average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.5335654e+35,3.4028235e+38,-329.78217,2.9812393e+32,-0.49474108,2.8709333e+35,1392.2599,192.5177,0.12147932,0.22518378,1,0
3.5335654e+35,3.4028235e+38,-329.78217,2.9812393e+32,-0.49474108,2.8709333e+35,1392.2599,192.5177,0.12147932,0.22518378,2,0
937.4387,1417.8191,-136.58307,0.8081952,-1.0748339,0.9989511,1419.3145,165.46313,0.104407795,0.86249226,1,1
937.4387,1417.8191,-136.58307,0.8081952,-1.0748339,0.9989511,1419.3145,165.46313,0.104407795,0.86249226,2,1
inf,3.4028235e+38,-258.37048,4.803561e+32,-1.0029575,2.4196316e+35,1394.4125,190.36511,0.120121025,0.32693416,1,2
inf,3.4028235e+38,-258.37048,4.803561e+32,-1.0029575,2.4196316e+35,1394.4125,190.36511,0.120121025,0.32693416,2,2
inf,3.4028235e+38,-312.3672,5.458479e+32,-0.5034634,2.658904e+35,1559.2407,25.536865,0.016113847,0.36520815,1,3
inf,3.4028235e+38,-312.3672,5.458479e+32,-0.5034634,2.658904e+35,1559.2407,25.536865,0.016113847,0.36520815,2,3
331.52496,1382.4216,-318.94458,0.2978362,-0.45469317,0.989293,1417.8934,166.88416,0.105304465,0.16735624,1,4
331.52496,1382.4216,-318.94458,0.2978362,-0.45469317,0.989293,1417.8934,166.88416,0.105304465,0.16735624,2,4
605.56433,1310.9456,-264.5445,0.5209688,-0.41120604,0.9843334,1490.2241,94.55347,0.059663557,0.7963229,1,5
605.56433,1310.9456,-264.5445,0.5209688,-0.41120604,0.9843334,1490.2241,94.55347,0.059663557,0.7963229,2,5
342.58264,1255.7278,-247.12817,0.30256712,-0.34456006,0.9751892,1515.6825,69.09509,0.043599237,0.23565026,1,6
342.58264,1255.7278,-247.12817,0.30256712,-0.34456006,0.9751892,1515.6825,69.09509,0.043599237,0.23565026,2,6
629.8411,1379.7261,-261.49927,0.5612427,-0.38443157,0.99340373,1394.3728,190.40479,0.12014606,0.16388571,1,7
629.8411,1379.7261,-261.49927,0.5612427,-0.38443157,0.99340373,1394.3728,190.40479,0.12014606,0.16388571,2,7
3.5335654e+35,3.4028235e+38,-338.86902,3.0418202e+32,-0.5448185,2.9292727e+35,1571.137,13.640625,0.00860728,0.052684624,1,8
3.5335654e+35,3.4028235e+38,-338.86902,3.0418202e+32,-0.5448185,2.9292727e+35,1571.137,13.640625,0.00860728,0.052684624,2,8
3.5335654e+35,3.4028235e+38,-175.73163,2.6106438e+32,-0.22005175,2.5140498e+35,1200.5276,384.25,0.24246305,0.9862371,1,9
3.5335654e+35,3.4028235e+38,-175.73163,2.6106438e+32,-0.22005175,2.5140498e+35,1200.5276,384.25,0.24246305,0.9862371,2,9
351.01263,1372.0646,-220.25641,0.32204568,-0.41713545,0.98982364,1414.9773,169.8003,0.10714456,0.31231877,1,10
351.01263,1372.0646,-220.25641,0.32204568,-0.41713545,0.98982364,1414.9773,169.8003,0.10714456,0.31231877,2,10
