average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-608.25507,-5.7764554e+33,-1.3823506e+36,0.7533339,-29.161087,1.7719193,-0.06469416,-0.11357335,1,0
inf,3.4028235e+38,-608.25507,-5.7764554e+33,-1.3823506e+36,0.7533339,-29.161087,1.7719193,-0.06469416,-0.11357335,2,0
inf,3.4028235e+38,-809.5094,-7.73493e+33,-1.8963452e+36,0.8785823,-29.066162,1.6769943,-0.06122838,-19.608433,1,1
inf,3.4028235e+38,-809.5094,-7.73493e+33,-1.8963452e+36,0.8785823,-29.066162,1.6769943,-0.06122838,-19.608433,2,1
inf,3.4028235e+38,-914.2163,-1.367847e+34,-2.1728672e+36,0.943459,-37.784058,10.39489,-0.37952557,-7.9949636,1,2
inf,3.4028235e+38,-914.2163,-1.367847e+34,-2.1728672e+36,0.943459,-37.784058,10.39489,-0.37952557,-7.9949636,2,2
21.26639,685.0029,-687.3346,-0.331548,-19.532747,0.90330166,-35.88121,8.492043,-0.31005114,-8.234579,1,3
21.26639,685.0029,-687.3346,-0.331548,-19.532747,0.90330166,-35.88121,8.492043,-0.31005114,-8.234579,2,3
8.614743e+35,3.4028235e+38,-595.40405,-1.6781724e+33,-6.628781e+35,0.9097807,-27.389168,0.0,-0.0,-0.0,1,4
8.614743e+35,3.4028235e+38,-595.40405,-1.6781724e+33,-6.628781e+35,0.9097807,-27.389168,0.0,-0.0,-0.0,2,4
