average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.5970647e+35,3.4028235e+38,-750.4072,6.616307e+32,-3.1119735,6.259026e+35,1123.7896,145.4336,0.11458473,0.95241606,1,0
3.5970647e+35,3.4028235e+38,-750.4072,6.616307e+32,-3.1119735,6.259026e+35,1123.7896,145.4336,0.11458473,0.95241606,2,0
311.53906,1080.5485,-651.4442,0.48783222,-2.373607,1.0004528,1204.3705,64.85266,0.051096343,0.19446647,1,1
311.53906,1080.5485,-651.4442,0.48783222,-2.373607,1.0004528,1204.3705,64.85266,0.051096343,0.19446647,2,1
inf,3.4028235e+38,-728.37305,1.1189114e+34,-2.6114376,1.7121824e+36,1257.1237,12.099487,0.009532986,0.8845593,1,2
inf,3.4028235e+38,-728.37305,1.1189114e+34,-2.6114376,1.7121824e+36,1257.1237,12.099487,0.009532986,0.8845593,2,2
inf,3.4028235e+38,-693.7056,2.6389972e+33,-2.4871445,1.2611634e+36,1159.7645,109.45862,0.08624064,0.26547,1,3
inf,3.4028235e+38,-693.7056,2.6389972e+33,-2.4871445,1.2611634e+36,1159.7645,109.45862,0.08624064,0.26547,2,3
inf,3.4028235e+38,-639.699,4.0777247e+33,-1.8175147,1.113385e+36,1173.6688,95.55432,0.07528567,0.85223114,1,4
inf,3.4028235e+38,-639.699,4.0777247e+33,-1.8175147,1.113385e+36,1173.6688,95.55432,0.07528567,0.85223114,2,4
inf,3.4028235e+38,-747.19775,1.38617e+33,-3.0218394,9.80655e+35,1070.7463,198.4768,0.1563766,0.8902928,1,5
inf,3.4028235e+38,-747.19775,1.38617e+33,-3.0218394,9.80655e+35,1070.7463,198.4768,0.1563766,0.8902928,2,5
3.5970647e+35,3.4028235e+38,-759.7983,5.435195e+32,-3.0073507,5.1416946e+35,1270.4156,-1.1925049,-0.00093955494,0.20191357,1,6
3.5970647e+35,3.4028235e+38,-759.7983,5.435195e+32,-3.0073507,5.1416946e+35,1270.4156,-1.1925049,-0.00093955494,0.20191357,2,6
3.5970647e+35,3.4028235e+38,-636.7486,3.934309e+32,-1.7792461,3.7218562e+35,1169.7937,99.42944,0.07833882,0.07833882,1,7
3.5970647e+35,3.4028235e+38,-636.7486,3.934309e+32,-1.7792461,3.7218562e+35,1169.7937,99.42944,0.07833882,0.07833882,2,7
inf,3.4028235e+38,-746.98364,4.6184714e+33,-2.6781623,3.4119488e+36,1196.1802,73.04297,0.05754935,0.5095552,1,8
inf,3.4028235e+38,-746.98364,4.6184714e+33,-2.6781623,3.4119488e+36,1196.1802,73.04297,0.05754935,0.5095552,2,8
inf,3.4028235e+38,-730.7302,3.801628e+33,-2.6198888,1.343902e+36,1132.0717,137.15149,0.1080594,0.85392976,1,9
inf,3.4028235e+38,-730.7302,3.801628e+33,-2.6198888,1.343902e+36,1132.0717,137.15149,0.1080594,0.85392976,2,9
3.5970647e+35,3.4028235e+38,-900.35693,8.5008886e+32,-6.9181294,8.041841e+35,1205.9244,63.298706,0.049872007,0.27653414,1,10
3.5970647e+35,3.4028235e+38,-900.35693,8.5008886e+32,-6.9181294,8.041841e+35,1205.9244,63.298706,0.049872007,0.27653414,2,10
