average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
669.75165,1662.6681,-456.9052,0.5690386,-0.7895146,0.977584,1239.8373,522.99146,0.2966774,0.8088283,main,0
690.3307,1633.5599,-445.88617,0.5832842,-0.77047414,0.9847576,1271.8928,490.9359,0.27849326,0.92666966,main,1
586.0788,1626.3302,-532.3338,0.47204602,-1.0734043,0.9908444,1596.949,165.87976,0.09409863,0.54598486,main,2
529.0507,1463.6783,-488.31207,0.44406813,-0.84378445,0.9770203,1406.2522,356.57654,0.2022752,0.608053,main,3
660.93677,1534.511,-495.95398,0.55951893,-0.8922694,0.9704356,1247.8274,515.00134,0.29214486,0.47998238,main,4
521.3443,1490.3467,-687.4604,0.44123274,-1.4496803,0.9783364,1345.1388,417.68994,0.236943,0.8451899,main,5
610.0026,1491.1732,-449.612,0.51129127,-0.7769122,0.9785981,1308.5027,454.32605,0.25772557,0.82623446,main,6
480.4873,1558.3572,-502.87463,0.400639,-0.8940676,0.9471552,1206.7566,556.07214,0.3154431,0.8840094,main,7
530.37756,1662.6348,-653.77673,0.4425341,-1.5094005,0.9829239,1365.5924,397.23633,0.22534028,0.943163,main,8
523.6399,1556.4878,-563.35266,0.4330041,-1.086038,0.9733713,1347.298,415.53076,0.23571818,0.79618114,main,9
658.8539,1695.617,-549.5798,0.5549475,-1.2731651,0.9809986,1321.9448,440.8839,0.25010026,0.96187276,main,10
715.783,1677.9528,-487.50134,0.5901842,-2.4585938,0.9943415,1327.4252,435.40356,0.24699141,0.8534607,main,11
682.629,1728.0255,-492.78156,0.5612657,-2.4936252,0.9904867,1196.3224,566.50635,0.3213621,0.98025715,main,12
702.52905,1696.8566,-489.28076,0.5957533,-0.8731376,0.99430984,1174.8003,588.02844,0.33357096,0.962576,main,13
621.15533,1524.6642,-449.055,0.5228409,-0.7759497,0.9781515,1422.6086,340.2201,0.19299668,0.5962305,main,14
585.0906,1653.1394,-476.3009,0.4892808,-0.8569116,1.0015833,1337.2233,425.60547,0.24143325,0.65661085,main,15
968.66095,1718.5323,-458.25397,0.8289955,-5.184499,1.0176429,1207.4117,555.417,0.31507143,0.974872,main,16
