average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-779.9734,-3.9829582e+34,-4.2077114e+36,0.9148355,-31.025253,7.7523575,-0.3331067,-11.694325,1,0
inf,3.4028235e+38,-779.9734,-3.9829582e+34,-4.2077114e+36,0.9148355,-31.025253,7.7523575,-0.3331067,-11.694325,2,0
inf,3.4028235e+38,-784.95685,-1.6619211e+34,-1.4004768e+36,0.944769,-30.67096,7.3980637,-0.31788325,-1.4477835,1,1
inf,3.4028235e+38,-784.95685,-1.6619211e+34,-1.4004768e+36,0.944769,-30.67096,7.3980637,-0.31788325,-1.4477835,2,1
inf,3.4028235e+38,-784.95685,-1.2394497e+34,-3.2374598e+36,0.944769,-32.889954,9.617058,-0.41322997,-15.680092,1,2
inf,3.4028235e+38,-784.95685,-1.2394497e+34,-3.2374598e+36,0.944769,-32.889954,9.617058,-0.41322997,-15.680092,2,2
inf,3.4028235e+38,-521.80884,-2.123587e+33,-4.7714424e+35,0.7891571,-28.20581,4.9329147,-0.21195965,-19.112806,1,3
inf,3.4028235e+38,-521.80884,-2.123587e+33,-4.7714424e+35,0.7891571,-28.20581,4.9329147,-0.21195965,-19.112806,2,3
inf,3.4028235e+38,-800.6028,-6.791777e+33,-8.975051e+35,0.9507497,-23.272896,0.0,-0.0,-0.0,1,4
inf,3.4028235e+38,-800.6028,-6.791777e+33,-8.975051e+35,0.9507497,-23.272896,0.0,-0.0,-0.0,2,4
