average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-557.20575,1.6547606e+33,-8.104857,7.4394745e+35,1303.0995,129.15686,0.09017719,0.97125024,main,0
403.23422,1383.6499,-467.7022,0.44921115,-1.4311229,0.9961027,1231.691,200.5653,0.14003451,0.966063,main,1
4.9531637e+35,3.4028235e+38,-531.86145,1.7191433e+34,-3.6353753,1.1810514e+37,1144.1595,288.0968,0.20114891,0.5258164,main,2
253.87032,1279.687,-551.56976,0.28108582,-3.4558797,0.9981815,1423.3447,8.911621,0.006222085,0.6105323,main,3
inf,3.4028235e+38,-221.74237,5.544064e+34,-7.109293,3.0267273e+37,1256.2063,176.05005,0.12291797,0.682765,main,4
433.90732,1351.0251,-188.5446,0.4336994,-3.9106884,0.99938774,1146.6426,285.61377,0.19941525,0.888432,main,5
236.15201,1364.5446,-499.4979,0.21753141,-17.752365,0.99671274,1218.4884,213.76794,0.14925258,0.7738499,main,6
363.5989,1341.536,-503.73376,0.40346223,-3.1209803,1.0001383,1183.114,249.14233,0.17395094,0.4494099,main,7
4.9531637e+35,3.4028235e+38,-506.6565,4.7443027e+32,-3.6887622,3.2593359e+35,1145.4036,286.85278,0.20028034,0.23780163,main,8
inf,3.4028235e+38,-484.94962,1.04629795e+33,-2.8371003,3.928731e+35,1247.0076,185.24878,0.12934051,0.7783724,main,9
4.9531637e+35,3.4028235e+38,-466.6596,2.783549e+33,-3.6739798,1.9122982e+36,1179.752,252.5044,0.17629832,0.1967024,main,10
