average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-553.47284,1.7490656e+34,-2.180935,9.277343e+36,1231.6431,433.35083,0.26027173,0.96563226,main,0
453.1573,1307.4843,-645.8323,0.40215722,-12.553091,1.0041454,1470.1636,194.83032,0.11701564,0.33797956,main,1
inf,3.4028235e+38,-627.36694,2.0751204e+34,-2.4110188,9.277343e+36,1239.0215,425.9724,0.2558402,0.85646677,main,2
inf,3.4028235e+38,-553.5706,4.4249248e+33,-3.64952,1.1334853e+36,1350.9683,314.02563,0.18860468,0.2837544,main,3
inf,3.4028235e+38,-954.4347,3.981623e+33,-26.021383,6.621114e+35,1390.0175,274.97644,0.16515163,0.8369617,main,4
inf,3.4028235e+38,-991.04224,1.8313056e+33,-27.01944,3.621085e+35,1294.3214,370.6725,0.22262694,0.85505825,main,5
379.73352,1405.0133,-559.0791,0.3569768,-5.777179,1.0030099,1334.9211,330.07275,0.19824262,0.24086694,main,6
inf,3.4028235e+38,-918.2162,2.693978e+33,-25.033936,4.003669e+35,1365.6177,299.37622,0.1798062,0.84491014,main,7
497.2325,1485.3539,-553.0081,0.4580547,-13.521494,1.0226715,1262.7181,402.27576,0.24160795,0.8921077,main,8
6.1091984e+35,3.4028235e+38,-882.9813,6.614493e+32,-24.073303,3.6842724e+35,1375.3535,289.64038,0.17395882,0.85835963,main,9
426.84952,1331.507,-873.5133,0.39734986,-6.4946685,0.9845721,1408.0405,256.95337,0.15432692,0.6163082,main,10
6.1091984e+35,3.4028235e+38,-486.85413,1.3597372e+33,-4.800971,7.573736e+35,1322.5928,342.40112,0.20564708,0.97207636,main,11
408.94437,1459.26,-973.1287,0.317521,-26.531052,1.0332773,1312.7056,352.28833,0.21158536,0.26480263,main,12
439.71155,1457.7161,-934.0764,0.3903375,-25.466343,1.0572064,1374.0454,290.9485,0.17474447,0.17474447,main,13
inf,3.4028235e+38,-586.0387,9.5610875e+33,-3.9866438,3.600665e+36,1440.5432,224.45068,0.13480571,0.13480571,main,14
6.1091984e+35,3.4028235e+38,-597.4358,1.4045476e+33,-11.196998,7.8233294e+35,1239.5774,425.4165,0.25550634,0.29147813,main,15
inf,3.4028235e+38,-778.1769,1.2688208e+34,-15.328434,3.2192345e+36,1356.5123,308.48157,0.1852749,0.8566842,main,16
