average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-389.0592,4.951936e+32,-0.7846831,2.495939e+35,1578.1127,60.360962,0.036839753,0.55877817,1,0
inf,3.4028235e+38,-389.0592,4.951936e+32,-0.7846831,2.495939e+35,1578.1127,60.360962,0.036839753,0.55877817,2,0
947.51135,1539.7048,-383.13,0.80807793,-2.5077624,1.0002671,1678.0674,-39.59375,-0.024165021,0.8845471,1,1
947.51135,1539.7048,-383.13,0.80807793,-2.5077624,1.0002671,1678.0674,-39.59375,-0.024165021,0.8845471,2,1
3.5299e+35,3.4028235e+38,-427.5396,5.6332307e+32,-0.56933826,5.430434e+35,1557.3541,81.11951,0.049509194,0.14216708,1,2
3.5299e+35,3.4028235e+38,-427.5396,5.6332307e+32,-0.56933826,5.430434e+35,1557.3541,81.11951,0.049509194,0.14216708,2,2
inf,3.4028235e+38,-444.64484,5.399079e+32,-0.58609134,2.7327762e+35,1555.2089,83.26477,0.0508185,0.43918326,1,3
inf,3.4028235e+38,-444.64484,5.399079e+32,-0.58609134,2.7327762e+35,1555.2089,83.26477,0.0508185,0.43918326,2,3
516.41266,1548.2866,-383.37805,0.4284141,-0.5305108,1.0004894,1437.3381,201.1355,0.12275785,0.57032377,1,4
516.41266,1548.2866,-383.37805,0.4284141,-0.5305108,1.0004894,1437.3381,201.1355,0.12275785,0.57032377,2,4
878.02325,1554.4233,-647.1598,0.7250738,-0.9370558,0.9959875,1337.7908,300.68286,0.18351401,0.8599634,1,5
878.02325,1554.4233,-647.1598,0.7250738,-0.9370558,0.9959875,1337.7908,300.68286,0.18351401,0.8599634,2,5
323.3814,1530.6196,-359.42834,0.26733693,-6.1224203,0.9832781,1663.7357,-25.262085,-0.01541806,0.1258298,1,6
323.3814,1530.6196,-359.42834,0.26733693,-6.1224203,0.9832781,1663.7357,-25.262085,-0.01541806,0.1258298,2,6
486.8484,1539.5818,-261.65283,0.42508662,-0.34488752,1.0006171,1597.919,40.554688,0.024751505,0.7061242,1,7
486.8484,1539.5818,-261.65283,0.42508662,-0.34488752,1.0006171,1597.919,40.554688,0.024751505,0.7061242,2,7
inf,3.4028235e+38,-398.62427,6.484398e+32,-0.65276617,3.1351796e+35,1568.2014,70.27222,0.04288883,0.85166675,1,8
inf,3.4028235e+38,-398.62427,6.484398e+32,-0.65276617,3.1351796e+35,1568.2014,70.27222,0.04288883,0.85166675,2,8
inf,3.4028235e+38,-361.07837,6.004303e+32,-0.52282387,3.629412e+35,1567.1085,71.36511,0.043555852,0.39822507,1,9
inf,3.4028235e+38,-361.07837,6.004303e+32,-0.52282387,3.629412e+35,1567.1085,71.36511,0.043555852,0.39822507,2,9
inf,3.4028235e+38,-447.8288,7.926607e+32,-6.1533833,2.6158651e+35,1422.7449,215.72876,0.13166447,0.6116515,1,10
inf,3.4028235e+38,-447.8288,7.926607e+32,-6.1533833,2.6158651e+35,1422.7449,215.72876,0.13166447,0.6116515,2,10
