average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
485.63055,1585.4219,-334.50012,0.41089255,-0.38934213,0.9944544,1467.782,279.8313,0.16012198,0.22016592,1,0
485.63055,1585.4219,-334.50012,0.41089255,-0.38934213,0.9944544,1467.782,279.8313,0.16012198,0.22016592,2,0
921.57806,1678.0505,-180.81714,0.76497895,-0.28549775,0.9990755,1125.5427,622.07056,0.35595435,0.9601956,1,1
921.57806,1678.0505,-180.81714,0.76497895,-0.28549775,0.9990755,1125.5427,622.07056,0.35595435,0.9601956,2,1
299.61243,1560.2554,-426.36157,0.2610912,-0.4826752,0.9743995,1530.0042,217.60913,0.124517895,0.79725194,1,2
299.61243,1560.2554,-426.36157,0.2610912,-0.4826752,0.9743995,1530.0042,217.60913,0.124517895,0.79725194,2,2
411.36218,1545.6672,-470.97864,0.3509217,-0.43290725,0.986209,1558.9221,188.69116,0.107970774,0.7747598,1,3
411.36218,1545.6672,-470.97864,0.3509217,-0.43290725,0.986209,1558.9221,188.69116,0.107970774,0.7747598,2,3
3.5446078e+35,3.4028235e+38,-336.26477,2.6367287e+32,-0.309418,2.5312594e+35,1458.4701,289.1432,0.16545032,0.53280294,1,4
3.5446078e+35,3.4028235e+38,-336.26477,2.6367287e+32,-0.309418,2.5312594e+35,1458.4701,289.1432,0.16545032,0.53280294,2,4
827.8572,1697.4663,-323.47058,0.6864038,-0.44447118,0.99916476,1373.1061,374.5072,0.21429639,0.97130543,1,5
827.8572,1697.4663,-323.47058,0.6864038,-0.44447118,0.99916476,1373.1061,374.5072,0.21429639,0.97130543,2,5
3.5446078e+35,3.4028235e+38,-384.21204,2.9483925e+32,-0.4272227,2.8304566e+35,1451.8269,295.78638,0.16925162,0.42330423,1,6
3.5446078e+35,3.4028235e+38,-384.21204,2.9483925e+32,-0.4272227,2.8304566e+35,1451.8269,295.78638,0.16925162,0.42330423,2,6
387.41162,1481.3013,-865.51166,0.27506855,-67.43737,0.994692,1456.1823,291.43103,0.16675945,0.8042412,1,7
387.41162,1481.3013,-865.51166,0.27506855,-67.43737,0.994692,1456.1823,291.43103,0.16675945,0.8042412,2,7
340.38303,1612.1907,-280.05774,0.29234836,-1.1995176,0.98308986,1505.493,242.12024,0.13854337,0.6890142,1,8
340.38303,1612.1907,-280.05774,0.29234836,-1.1995176,0.98308986,1505.493,242.12024,0.13854337,0.6890142,2,8
516.9022,1720.0165,-286.20166,0.44087425,-0.32400304,0.9849817,1476.4125,271.2008,0.15518354,0.9842089,1,9
516.9022,1720.0165,-286.20166,0.44087425,-0.32400304,0.9849817,1476.4125,271.2008,0.15518354,0.9842089,2,9
3.5446078e+35,3.4028235e+38,-251.34595,2.8328956e+32,-0.29562145,2.7195796e+35,1496.0414,251.5719,0.1439517,0.64816546,1,10
3.5446078e+35,3.4028235e+38,-251.34595,2.8328956e+32,-0.29562145,2.7195796e+35,1496.0414,251.5719,0.1439517,0.64816546,2,10
