average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.7151617,nan,-inf,inf,0.7189852,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-0.7151617,nan,-inf,inf,0.7189852,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-0.8347103,nan,-inf,inf,0.6257749,0.09321028,0.12964144,0.97063667,1,1
inf,3.4028235e+38,-0.8347103,nan,-inf,inf,0.6257749,0.09321028,0.12964144,0.97063667,2,1
inf,3.4028235e+38,-0.9705521,nan,-inf,inf,0.6354301,0.0835551,0.11621255,0.8446714,1,2
inf,3.4028235e+38,-0.9705521,nan,-inf,inf,0.6354301,0.0835551,0.11621255,0.8446714,2,2
7.969141e+35,3.4028235e+38,-0.9404894,inf,-96.80072,inf,0.7189852,0.0,0.0,0.0,1,3
7.969141e+35,3.4028235e+38,-0.9404894,inf,-96.80072,inf,0.7189852,0.0,0.0,0.0,2,3
7.969141e+35,3.4028235e+38,-0.7314204,-inf,-inf,20.371931,0.7189852,0.0,0.0,0.0,1,4
7.969141e+35,3.4028235e+38,-0.7314204,-inf,-inf,20.371931,0.7189852,0.0,0.0,0.0,2,4
