average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,984.2094,-3.4028235e+38,0.38065338,-3.1564698,1.0211191,1095.2822,-50.43799,-0.048273213,-0.048273213,18,hopper_uni,ga,1,0
-inf,1031.7715,-3.4028235e+38,0.43432567,-1.3050164,1.1240565,1024.0532,20.791016,0.019898675,0.9861512,18,hopper_uni,ga,1,1
-inf,913.5318,-3.4028235e+38,0.5034464,-0.5071724,1.074847,1016.22833,28.615906,0.027387723,0.86190426,18,hopper_uni,ga,1,2
-inf,1000.86414,-3.4028235e+38,0.34228516,-5.832784,2.558934,1111.7434,-66.89917,-0.06402789,-0.06402789,18,hopper_uni,ga,1,3
-inf,918.7869,-3.4028235e+38,0.483764,-1.172823,1.0229399,1025.6097,19.234497,0.018408962,0.06763446,18,hopper_uni,ga,1,4
-inf,1035.5293,-3.4028235e+38,0.45431715,-4.258567,3.0336788,1050.4697,-5.6254883,-0.0053840447,0.67417496,18,hopper_uni,ga,1,5
-inf,952.747,-3.4028235e+38,0.3675706,-7.1143384,1.1827811,1035.8253,9.018921,0.008631833,0.61114997,18,hopper_uni,ga,1,6
-inf,990.28046,-3.4028235e+38,0.37839487,-2.162013,1.027394,1027.8456,16.998657,0.016269082,0.9172717,18,hopper_uni,ga,1,7
-inf,1007.6704,-3.4028235e+38,0.35203615,-6.5370092,1.0181628,1025.671,19.173218,0.018350312,0.2041956,18,hopper_uni,ga,1,8
-inf,955.08124,-3.4028235e+38,0.031569995,-43.08401,5.8927026,1038.8208,6.0234375,0.005764914,0.77586895,18,hopper_uni,ga,1,9
-inf,1024.1428,-3.4028235e+38,0.46069708,-6.6376724,1.1310425,1099.5278,-54.683594,-0.0523366,0.9775503,18,hopper_uni,ga,1,10
