average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-785.3559,3.7233937e+33,-2.8572068,9.6173545e+35,1231.5986,-15.520508,-0.012762755,-0.012762755,1,0
inf,3.4028235e+38,-785.3559,3.7233937e+33,-2.8572068,9.6173545e+35,1231.5986,-15.520508,-0.012762755,-0.012762755,2,0
inf,3.4028235e+38,-773.82715,1.1106141e+33,-3.2424216,7.189989e+35,1205.3977,10.68042,0.0087826755,0.30105233,1,1
inf,3.4028235e+38,-773.82715,1.1106141e+33,-3.2424216,7.189989e+35,1205.3977,10.68042,0.0087826755,0.30105233,2,1
inf,3.4028235e+38,-663.82227,2.9855103e+33,-1.979708,1.1678266e+36,1140.2549,75.82324,0.062350634,0.92304283,1,2
inf,3.4028235e+38,-663.82227,2.9855103e+33,-1.979708,1.1678266e+36,1140.2549,75.82324,0.062350634,0.92304283,2,2
inf,3.4028235e+38,-694.2675,1.0566072e+34,-2.9090579,3.273807e+36,1231.8699,-15.791748,-0.0129858,-0.0129858,1,3
inf,3.4028235e+38,-694.2675,1.0566072e+34,-2.9090579,3.273807e+36,1231.8699,-15.791748,-0.0129858,-0.0129858,2,3
inf,3.4028235e+38,-991.7498,2.9592828e+34,-76.899574,1.5983547e+36,1185.8245,30.253662,0.024878059,0.27311248,1,4
inf,3.4028235e+38,-991.7498,2.9592828e+34,-76.899574,1.5983547e+36,1185.8245,30.253662,0.024878059,0.27311248,2,4
inf,3.4028235e+38,-712.57874,9.6991395e+32,-2.4986932,5.0272634e+35,1128.8345,87.24365,0.07174181,0.78050625,1,5
inf,3.4028235e+38,-712.57874,9.6991395e+32,-2.4986932,5.0272634e+35,1128.8345,87.24365,0.07174181,0.78050625,2,5
inf,3.4028235e+38,-644.3537,1.7283515e+33,-8.636645,7.189989e+35,1241.4705,-25.392334,-0.020880513,-0.011070042,1,6
inf,3.4028235e+38,-644.3537,1.7283515e+33,-8.636645,7.189989e+35,1241.4705,-25.392334,-0.020880513,-0.011070042,2,6
inf,3.4028235e+38,-765.63727,2.593174e+33,-3.208105,1.00085135e+36,1157.2329,58.845215,0.048389338,0.8492118,1,7
inf,3.4028235e+38,-765.63727,2.593174e+33,-3.208105,1.00085135e+36,1157.2329,58.845215,0.048389338,0.8492118,2,7
inf,3.4028235e+38,-811.36926,2.9951532e+33,-3.1461182,7.189989e+35,1181.1306,34.94751,0.028737882,0.10361076,1,8
inf,3.4028235e+38,-811.36926,2.9951532e+33,-3.1461182,7.189989e+35,1181.1306,34.94751,0.028737882,0.10361076,2,8
inf,3.4028235e+38,-782.5053,5.5316955e+33,-12.431465,1.929825e+36,1210.7847,5.293457,0.0043528923,0.011879911,1,9
inf,3.4028235e+38,-782.5053,5.5316955e+33,-12.431465,1.929825e+36,1210.7847,5.293457,0.0043528923,0.011879911,2,9
inf,3.4028235e+38,-727.83496,4.0546872e+33,-2.8076968,1.2146078e+36,1198.8433,17.234863,0.014172497,0.027964251,1,10
inf,3.4028235e+38,-727.83496,4.0546872e+33,-2.8076968,1.2146078e+36,1198.8433,17.234863,0.014172497,0.027964251,2,10
