average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1143.5886,-3.4028235e+38,0.16771919,-13.677134,1.0,1117.0181,251.32666,0.18367204,0.5138666,9,walker2d_uni,ga,1,0
-inf,1132.9237,-3.4028235e+38,-0.32458243,-58.060627,1.3867689,1173.0793,195.26538,0.1427019,0.58544374,9,walker2d_uni,ga,1,1
-inf,1106.3898,-3.4028235e+38,0.17658067,-6.6112337,1.0,1134.4165,233.92822,0.17095709,0.17095709,9,walker2d_uni,ga,1,2
-inf,1097.5718,-3.4028235e+38,0.2859565,-2.628883,1.2041768,1101.2168,267.12793,0.19521976,0.19521976,9,walker2d_uni,ga,1,3
-inf,1101.688,-3.4028235e+38,0.17384073,-6.4695635,1.7994853,1171.2899,197.05481,0.14400962,0.8005415,9,walker2d_uni,ga,1,4
-inf,1166.6732,-3.4028235e+38,0.23740266,-4.7278204,1.2090263,1029.5903,338.7544,0.24756509,0.8325446,9,walker2d_uni,ga,1,5
-inf,1139.331,-3.4028235e+38,0.20690362,-4.9084997,1.2023709,1009.2016,359.14313,0.2624654,0.2624654,9,walker2d_uni,ga,1,6
-inf,1077.7585,-3.4028235e+38,0.18446209,-5.8352747,1.0,1114.7039,253.64087,0.18536328,0.7876367,9,walker2d_uni,ga,1,7
-inf,1057.7811,-3.4028235e+38,0.16986671,-5.1307487,1.0,990.0812,378.26355,0.27643877,0.59640896,9,walker2d_uni,ga,1,8
-inf,1223.591,-3.4028235e+38,0.22648914,-6.1556845,1.1109223,1135.219,233.12573,0.17037061,0.8942125,9,walker2d_uni,ga,1,9
-inf,1112.3859,-3.4028235e+38,-0.4116912,-16.178516,1.7897185,1076.4325,291.91223,0.21333237,0.3249645,9,walker2d_uni,ga,1,10
-inf,834.3096,-3.4028235e+38,0.28719097,-4.416473,1.149444,1176.5925,191.7522,0.14013442,0.20408529,9,walker2d_uni,ga,1,11
-inf,1102.0299,-3.4028235e+38,0.08507695,-13.664553,1.0,1041.5732,326.77148,0.23880787,0.7228019,9,walker2d_uni,ga,1,12
-inf,1102.8575,-3.4028235e+38,0.18079932,-5.3334823,1.0,1234.121,134.22375,0.098092064,0.098092064,9,walker2d_uni,ga,1,13
-inf,1094.9634,-3.4028235e+38,0.025249252,-16.79531,1.0,1147.4476,220.8971,0.1614338,0.19598661,9,walker2d_uni,ga,1,14
-inf,1102.5615,-3.4028235e+38,0.091995224,-16.177017,1.1567149,1138.3335,230.01123,0.1680945,0.6619766,9,walker2d_uni,ga,1,15
-inf,1160.7161,-3.4028235e+38,0.09385106,-11.301398,1.2989044,1186.2258,182.1189,0.13309431,0.13309431,9,walker2d_uni,ga,1,16
