average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-724.69446,5.282326e+33,-2.7025282,1.4543063e+36,1145.3177,9.003052,0.0077994363,0.8958372,1,0
inf,3.4028235e+38,-724.69446,5.282326e+33,-2.7025282,1.4543063e+36,1145.3177,9.003052,0.0077994363,0.8958372,2,0
176.1887,998.48285,-732.9983,0.23060004,-2.7552052,0.99951416,1164.1814,-9.860596,-0.008542336,0.1292515,1,1
176.1887,998.48285,-732.9983,0.23060004,-2.7552052,0.99951416,1164.1814,-9.860596,-0.008542336,0.1292515,2,1
inf,3.4028235e+38,-731.8981,4.100617e+33,-2.7293918,3.156069e+36,1132.729,21.591797,0.018705197,0.5183564,1,2
inf,3.4028235e+38,-731.8981,4.100617e+33,-2.7293918,3.156069e+36,1132.729,21.591797,0.018705197,0.5183564,2,2
inf,3.4028235e+38,-732.57043,3.5381796e+33,-2.7318993,9.176521e+35,1108.3872,45.933594,0.039792746,0.13328542,1,3
inf,3.4028235e+38,-732.57043,3.5381796e+33,-2.7318993,9.176521e+35,1108.3872,45.933594,0.039792746,0.13328542,2,3
inf,3.4028235e+38,-662.0425,1.6510968e+34,-2.0941284,1.0548194e+36,1125.7855,28.535278,0.024720406,0.9166592,1,4
inf,3.4028235e+38,-662.0425,1.6510968e+34,-2.0941284,1.0548194e+36,1125.7855,28.535278,0.024720406,0.9166592,2,4
316.76193,1041.3766,-772.25854,0.37451762,-5.5506496,0.9995485,1163.3899,-9.069092,-0.0078566475,0.88755244,1,5
316.76193,1041.3766,-772.25854,0.37451762,-5.5506496,0.9995485,1163.3899,-9.069092,-0.0078566475,0.88755244,2,5
276.40228,1062.5009,-734.0315,0.3459546,-2.7523463,1.0023094,1132.6837,21.637085,0.01874443,0.8990377,1,6
276.40228,1062.5009,-734.0315,0.3459546,-2.7523463,1.0023094,1132.6837,21.637085,0.01874443,0.8990377,2,6
298.52563,1060.0918,-732.698,0.4284522,-2.8540173,1.0003121,1093.985,60.335815,0.052269537,0.89581287,1,7
298.52563,1060.0918,-732.698,0.4284522,-2.8540173,1.0003121,1093.985,60.335815,0.052269537,0.89581287,2,7
inf,3.4028235e+38,-730.19214,1.657575e+33,-13.983099,5.5881517e+35,1185.2898,-30.968994,-0.026828758,0.4840309,1,8
inf,3.4028235e+38,-730.19214,1.657575e+33,-13.983099,5.5881517e+35,1185.2898,-30.968994,-0.026828758,0.4840309,2,8
inf,3.4028235e+38,-752.4308,1.0602853e+33,-2.821337,6.5306043e+35,1115.1079,39.21289,0.03397053,0.9038201,1,9
inf,3.4028235e+38,-752.4308,1.0602853e+33,-2.821337,6.5306043e+35,1115.1079,39.21289,0.03397053,0.9038201,2,9
198.75035,1039.8657,-776.93646,0.23743726,-16.514729,1.0014179,1203.7427,-49.421875,-0.04281468,0.87671524,1,10
198.75035,1039.8657,-776.93646,0.23743726,-16.514729,1.0014179,1203.7427,-49.421875,-0.04281468,0.87671524,2,10
