average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,811.39575,-3.4028235e+38,0.41832793,-1.5659305,1.0,1035.7754,-0.07055664,-6.8124275e-05,-6.8124275e-05,25,hopper_uni,ga,1,0
-inf,989.77673,-3.4028235e+38,0.36364898,-2.083752,1.0,1035.9883,-0.28344727,-0.00027367572,0.9556552,25,hopper_uni,ga,1,1
-inf,916.0976,-3.4028235e+38,0.3425089,-2.4719822,1.0072056,1052.4595,-16.754639,-0.01617704,-0.01617704,25,hopper_uni,ga,1,2
-inf,654.06177,-3.4028235e+38,0.3198162,-1.1610156,1.0,1031.8408,3.8640137,0.0037308058,0.019586554,25,hopper_uni,ga,1,3
-inf,1025.5088,-3.4028235e+38,0.2015565,-2.4705603,1.0003028,1060.6073,-24.902466,-0.02404398,-0.02404398,25,hopper_uni,ga,1,4
-inf,981.48315,-3.4028235e+38,0.227695,-4.7940416,1.0,1015.9398,19.765015,0.019083636,0.019083636,25,hopper_uni,ga,1,5
-inf,915.2914,-3.4028235e+38,0.2174512,-7.600171,1.0,1029.4253,6.279541,0.0060630604,0.016440343,25,hopper_uni,ga,1,6
-inf,1012.2121,-3.4028235e+38,0.40548345,-9.666537,1.0,1092.4229,-56.718018,-0.054762725,0.016308574,25,hopper_uni,ga,1,7
-inf,992.52277,-3.4028235e+38,0.06946592,-13.211435,1.006231,1034.6838,1.0209961,0.0009857983,0.024369515,25,hopper_uni,ga,1,8
-inf,901.2678,-3.4028235e+38,0.43599045,-0.9524045,1.0,1032.9778,2.7270508,0.0026330387,0.009337386,25,hopper_uni,ga,1,9
-inf,988.7763,-3.4028235e+38,0.2637601,-4.678167,1.0,1030.1108,5.593994,0.005401147,0.022482662,25,hopper_uni,ga,1,10
