average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
988.23035,1297.9192,-50.879116,0.89509004,-3.9175048,0.9886778,1043.0049,285.7461,0.21504864,0.9767964,main,0
303.80725,1130.0128,-276.6432,0.29433405,-1.1380438,0.9335878,1266.7324,62.018555,0.046674326,0.5356909,main,1
343.01343,1135.7743,-258.1929,0.32658598,-1.3302197,0.9711228,1276.0088,52.742188,0.039693058,0.64344347,main,2
807.60284,1157.7118,-76.46735,0.7326975,-0.4722665,0.9600043,1049.2302,279.52075,0.21036354,0.79448503,main,3
772.9727,1138.9879,-126.21973,0.6990133,-0.22943729,0.9606593,848.79803,479.95294,0.36120608,0.8571869,main,4
766.00555,1160.765,-33.806534,0.704831,-0.27924493,0.9380357,1112.2084,216.5426,0.16296703,0.87357605,main,5
374.66452,1139.1012,-84.52539,0.36179453,-0.18693447,0.97725505,1299.3455,29.405518,0.022130195,0.62333196,main,6
898.21967,1224.4906,-17.157898,0.8170718,-0.10254606,0.9867089,1037.4293,291.32166,0.21924473,0.91005874,main,7
847.6909,1264.4303,-5.0191145,0.7770714,-0.38645333,0.98429525,1152.8701,175.88086,0.13236555,0.9515931,main,8
924.25323,1218.0784,-1.9223137,0.8546775,-0.14801107,0.98628944,1069.6497,259.10132,0.19499615,0.9167093,main,9
941.01764,1219.655,-77.26817,0.85884714,-0.528534,0.9825399,1085.088,243.66296,0.18337744,0.89817715,main,10
