average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.82124615,nan,-inf,inf,0.7278971,0.019807637,0.026491255,1.2487301,1,0
inf,3.4028235e+38,-0.82124615,nan,-inf,inf,0.7278971,0.019807637,0.026491255,1.2487301,2,0
inf,3.4028235e+38,-0.92500675,nan,-inf,inf,0.65467155,0.093033195,0.124425046,0.97038615,1,1
inf,3.4028235e+38,-0.92500675,nan,-inf,inf,0.65467155,0.093033195,0.124425046,0.97038615,2,1
3.426811e+35,3.4028235e+38,-0.68837947,inf,-103.211876,inf,0.74079406,0.0069106817,0.009242527,0.6023036,1,2
3.426811e+35,3.4028235e+38,-0.68837947,inf,-103.211876,inf,0.74079406,0.0069106817,0.009242527,0.6023036,2,2
0.003999335,0.8568288,-1.0325544,0.13287395,-73.767975,96.45424,0.74770474,0.0,0.0,0.0,1,3
0.003999335,0.8568288,-1.0325544,0.13287395,-73.767975,96.45424,0.74770474,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.87695336,nan,-inf,inf,0.74753857,0.00016617775,0.0002222505,1.0647755,1,4
inf,3.4028235e+38,-0.87695336,nan,-inf,inf,0.74753857,0.00016617775,0.0002222505,1.0647755,2,4
