average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.5372384e+35,3.4028235e+38,-424.81964,3.2148047e+32,-0.7249602,3.0926422e+35,1591.0651,152.85535,0.08765041,0.2648124,1,0
3.5372384e+35,3.4028235e+38,-424.81964,3.2148047e+32,-0.7249602,3.0926422e+35,1591.0651,152.85535,0.08765041,0.2648124,2,0
710.031,1537.2982,-366.98157,0.61875665,-0.6041682,0.9995885,1551.7583,192.16211,0.11018972,0.23397173,1,1
710.031,1537.2982,-366.98157,0.61875665,-0.6041682,0.9995885,1551.7583,192.16211,0.11018972,0.23397173,2,1
inf,3.4028235e+38,-494.54407,6.2557257e+32,-0.6583614,3.055733e+35,1379.9951,363.9253,0.20868228,0.88223636,1,2
inf,3.4028235e+38,-494.54407,6.2557257e+32,-0.6583614,3.055733e+35,1379.9951,363.9253,0.20868228,0.88223636,2,2
inf,3.4028235e+38,-482.30963,1.5428306e+33,-1.369807,3.1835131e+35,1548.3062,195.61426,0.11216926,0.11216926,1,3
inf,3.4028235e+38,-482.30963,1.5428306e+33,-1.369807,3.1835131e+35,1548.3062,195.61426,0.11216926,0.11216926,2,3
362.50723,1390.126,-387.15405,0.31422487,-0.80077636,0.99820787,1531.4172,212.50317,0.12185371,0.40895036,1,4
362.50723,1390.126,-387.15405,0.31422487,-0.80077636,0.99820787,1531.4172,212.50317,0.12185371,0.40895036,2,4
774.1183,1467.7334,-325.82278,0.65069354,-0.93073326,0.99898076,1444.2197,299.70068,0.17185457,0.7844377,1,5
774.1183,1467.7334,-325.82278,0.65069354,-0.93073326,0.99898076,1444.2197,299.70068,0.17185457,0.7844377,2,5
340.3376,1373.6594,-296.839,0.30515093,-0.25185895,0.9996544,1501.0892,242.83118,0.1392444,0.35078427,1,6
340.3376,1373.6594,-296.839,0.30515093,-0.25185895,0.9996544,1501.0892,242.83118,0.1392444,0.35078427,2,6
725.2433,1632.9392,-520.57404,0.6157094,-0.80861306,1.0003344,1326.0859,417.83447,0.23959492,0.9363611,1,7
725.2433,1632.9392,-520.57404,0.6157094,-0.80861306,1.0003344,1326.0859,417.83447,0.23959492,0.9363611,2,7
inf,3.4028235e+38,-435.31604,5.80276e+32,-1.1224875,2.7929936e+35,1538.3411,205.57935,0.117883444,0.14580663,1,8
inf,3.4028235e+38,-435.31604,5.80276e+32,-1.1224875,2.7929936e+35,1538.3411,205.57935,0.117883444,0.14580663,2,8
443.3826,1519.0378,-472.83038,0.38763994,-0.73445237,0.9868494,1800.8832,-56.96277,-0.03266363,0.41730157,1,9
443.3826,1519.0378,-472.83038,0.38763994,-0.73445237,0.9868494,1800.8832,-56.96277,-0.03266363,0.41730157,2,9
522.8625,1438.7709,-555.88464,0.45551515,-1.465177,1.0003515,1663.5122,80.4082,0.046107724,0.3063054,1,10
522.8625,1438.7709,-555.88464,0.45551515,-1.465177,1.0003515,1663.5122,80.4082,0.046107724,0.3063054,2,10
