average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-793.1089,-3.729705e+34,-7.928764e+36,0.91996014,-37.039383,22.92955,-1.6250759,-38.809002,1,0
inf,3.4028235e+38,-793.1089,-3.729705e+34,-7.928764e+36,0.91996014,-37.039383,22.92955,-1.6250759,-38.809002,2,0
inf,3.4028235e+38,-748.3589,-1.5522653e+34,-1.7467905e+36,0.90209943,-14.109833,0.0,-0.0,-0.0,1,1
inf,3.4028235e+38,-748.3589,-1.5522653e+34,-1.7467905e+36,0.90209943,-14.109833,0.0,-0.0,-0.0,2,1
inf,3.4028235e+38,-690.131,-9.473918e+33,-1.1019824e+36,0.9044315,-26.301086,12.191254,-0.86402535,-43.73524,1,2
inf,3.4028235e+38,-690.131,-9.473918e+33,-1.1019824e+36,0.9044315,-26.301086,12.191254,-0.86402535,-43.73524,2,2
9.842054,634.6197,-995.32385,-0.19263403,-43.74229,0.9495613,-20.112526,6.002693,-0.42542624,-43.74229,1,3
9.842054,634.6197,-995.32385,-0.19263403,-43.74229,0.9495613,-20.112526,6.002693,-0.42542624,-43.74229,2,3
inf,3.4028235e+38,-471.34818,-6.682773e+33,-1.4549788e+36,0.8116042,-14.109833,0.0,-0.0,-0.0,1,4
inf,3.4028235e+38,-471.34818,-6.682773e+33,-1.4549788e+36,0.8116042,-14.109833,0.0,-0.0,-0.0,2,4
