average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-781.3402,1.1884864e+34,-9.195414,3.3794693e+36,1210.8992,-24.38147,-0.020548763,-0.020548763,1,0
inf,3.4028235e+38,-781.3402,1.1884864e+34,-9.195414,3.3794693e+36,1210.8992,-24.38147,-0.020548763,-0.020548763,2,0
inf,3.4028235e+38,-796.13245,7.858497e+33,-3.5210624,3.3794693e+36,1222.4589,-35.941162,-0.030291298,-0.030291298,1,1
inf,3.4028235e+38,-796.13245,7.858497e+33,-3.5210624,3.3794693e+36,1222.4589,-35.941162,-0.030291298,-0.030291298,2,1
inf,3.4028235e+38,-767.87695,1.4178182e+34,-3.3960967,3.3794693e+36,1210.2373,-23.719604,-0.01999094,-0.01999094,1,2
inf,3.4028235e+38,-767.87695,1.4178182e+34,-3.3960967,3.3794693e+36,1210.2373,-23.719604,-0.01999094,-0.01999094,2,2
inf,3.4028235e+38,-794.1582,1.5822676e+34,-3.512331,3.3794693e+36,1188.9407,-2.4229736,-0.002042088,-0.002042088,1,3
inf,3.4028235e+38,-794.1582,1.5822676e+34,-3.512331,3.3794693e+36,1188.9407,-2.4229736,-0.002042088,-0.002042088,2,3
inf,3.4028235e+38,-755.64575,1.5111201e+34,-3.3420017,3.1665094e+36,1108.7327,77.785034,0.06555741,0.17636567,1,4
inf,3.4028235e+38,-755.64575,1.5111201e+34,-3.3420017,3.1665094e+36,1108.7327,77.785034,0.06555741,0.17636567,2,4
inf,3.4028235e+38,-746.1052,3.7000134e+33,-3.2998066,9.619289e+35,1091.5211,94.99658,0.08006335,0.77884656,1,5
inf,3.4028235e+38,-746.1052,3.7000134e+33,-3.2998066,9.619289e+35,1091.5211,94.99658,0.08006335,0.77884656,2,5
inf,3.4028235e+38,-851.5962,1.8737601e+33,-5.99438,9.619289e+35,1146.7822,39.735474,0.033489153,0.10432221,1,6
inf,3.4028235e+38,-851.5962,1.8737601e+33,-5.99438,9.619289e+35,1146.7822,39.735474,0.033489153,0.10432221,2,6
inf,3.4028235e+38,-728.6797,8.2809746e+33,-2.7478743,3.3794693e+36,1113.8037,72.71399,0.061283525,0.8253656,1,7
inf,3.4028235e+38,-728.6797,8.2809746e+33,-2.7478743,3.3794693e+36,1113.8037,72.71399,0.061283525,0.8253656,2,7
inf,3.4028235e+38,-767.7081,9.997476e+33,-3.1701791,1.5725714e+36,1153.0259,33.49182,0.028226988,0.028226988,1,8
inf,3.4028235e+38,-767.7081,9.997476e+33,-3.1701791,1.5725714e+36,1153.0259,33.49182,0.028226988,0.028226988,2,8
inf,3.4028235e+38,-746.36444,1.9769365e+34,-3.587478,3.3794693e+36,1110.3607,76.15698,0.06418529,0.098942965,1,9
inf,3.4028235e+38,-746.36444,1.9769365e+34,-3.587478,3.3794693e+36,1110.3607,76.15698,0.06418529,0.098942965,2,9
