average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-788.9081,6.912145e+33,-3.3099341,1.4021838e+36,1186.238,79.48804,0.06280035,0.21322164,1,0
inf,3.4028235e+38,-788.9081,6.912145e+33,-3.3099341,1.4021838e+36,1186.238,79.48804,0.06280035,0.21322164,2,0
inf,3.4028235e+38,-757.3296,2.4234349e+33,-3.2462676,9.419759e+35,1135.1597,130.5664,0.103155345,0.29533705,1,1
inf,3.4028235e+38,-757.3296,2.4234349e+33,-3.2462676,9.419759e+35,1135.1597,130.5664,0.103155345,0.29533705,2,1
inf,3.4028235e+38,-811.0456,7.0651744e+34,-2.9344888,3.036559e+36,1141.5907,124.135376,0.09807444,0.1979868,1,2
inf,3.4028235e+38,-811.0456,7.0651744e+34,-2.9344888,3.036559e+36,1141.5907,124.135376,0.09807444,0.1979868,2,2
inf,3.4028235e+38,-774.2948,7.405365e+33,-3.248623,1.127418e+36,1130.015,135.71106,0.10721993,0.21166934,1,3
inf,3.4028235e+38,-774.2948,7.405365e+33,-3.248623,1.127418e+36,1130.015,135.71106,0.10721993,0.21166934,2,3
inf,3.4028235e+38,-790.0254,1.1488733e+34,-2.8068445,1.4017585e+36,1174.1321,91.593994,0.072364785,0.2113614,1,4
inf,3.4028235e+38,-790.0254,1.1488733e+34,-2.8068445,1.4017585e+36,1174.1321,91.593994,0.072364785,0.2113614,2,4
inf,3.4028235e+38,-550.50256,8.5407e+33,-4.6463037,2.3369898e+36,1228.9053,36.8208,0.029090656,0.71780384,1,5
inf,3.4028235e+38,-550.50256,8.5407e+33,-4.6463037,2.3369898e+36,1228.9053,36.8208,0.029090656,0.71780384,2,5
inf,3.4028235e+38,-788.0061,2.0129131e+33,-3.5096593,8.980126e+35,1164.1416,101.58447,0.08025786,0.19588073,1,6
inf,3.4028235e+38,-788.0061,2.0129131e+33,-3.5096593,8.980126e+35,1164.1416,101.58447,0.08025786,0.19588073,2,6
inf,3.4028235e+38,-703.9898,1.0616285e+33,-2.4266517,3.355879e+35,1152.8569,112.86914,0.089173436,0.20997426,1,7
inf,3.4028235e+38,-703.9898,1.0616285e+33,-2.4266517,3.355879e+35,1152.8569,112.86914,0.089173436,0.20997426,2,7
inf,3.4028235e+38,-789.4731,7.4337916e+33,-6.9445205,1.1870192e+36,1112.5681,153.15796,0.12100403,0.21224207,1,8
inf,3.4028235e+38,-789.4731,7.4337916e+33,-6.9445205,1.1870192e+36,1112.5681,153.15796,0.12100403,0.21224207,2,8
inf,3.4028235e+38,-720.22174,1.1875034e+34,-2.588411,1.591011e+36,1141.9182,123.80786,0.097815685,0.29360628,1,9
inf,3.4028235e+38,-720.22174,1.1875034e+34,-2.588411,1.591011e+36,1141.9182,123.80786,0.097815685,0.29360628,2,9
inf,3.4028235e+38,-773.2028,1.613311e+33,-4.3768744,5.0221833e+35,1118.3416,147.38452,0.116442665,0.21273533,1,10
inf,3.4028235e+38,-773.2028,1.613311e+33,-4.3768744,5.0221833e+35,1118.3416,147.38452,0.116442665,0.21273533,2,10
