average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
709.0573,1776.866,-907.1718,0.5544184,-12.70758,1.0125549,1728.0742,142.38745,0.07612423,0.20811911,1,0
709.0573,1776.866,-907.1718,0.5544184,-12.70758,1.0125549,1728.0742,142.38745,0.07612423,0.20811911,2,0
3.7108213e+35,3.4028235e+38,-908.6607,2.4570587e+32,-12.728436,2.253123e+35,1656.8738,213.58789,0.11418993,0.32669464,1,1
3.7108213e+35,3.4028235e+38,-908.6607,2.4570587e+32,-12.728436,2.253123e+35,1656.8738,213.58789,0.11418993,0.32669464,2,1
inf,3.4028235e+38,-491.43762,6.366627e+32,-0.47529697,2.9585491e+35,1700.6145,169.84717,0.09080494,0.7130995,1,2
inf,3.4028235e+38,-491.43762,6.366627e+32,-0.47529697,2.9585491e+35,1700.6145,169.84717,0.09080494,0.7130995,2,2
3.7108213e+35,3.4028235e+38,-893.8121,3.032496e+32,-12.520438,2.780799e+35,1721.5568,148.9049,0.07960864,0.3168362,1,3
3.7108213e+35,3.4028235e+38,-893.8121,3.032496e+32,-12.520438,2.780799e+35,1721.5568,148.9049,0.07960864,0.3168362,2,3
inf,3.4028235e+38,-405.43323,6.3923974e+32,-1.104599,2.9567687e+35,1650.9917,219.46997,0.11733466,0.6668684,1,4
inf,3.4028235e+38,-405.43323,6.3923974e+32,-1.104599,2.9567687e+35,1650.9917,219.46997,0.11733466,0.6668684,2,4
inf,3.4028235e+38,-437.90735,8.2923475e+33,-0.59257305,3.36949e+35,1243.7786,626.6831,0.33504194,0.9811468,1,5
inf,3.4028235e+38,-437.90735,8.2923475e+33,-0.59257305,3.36949e+35,1243.7786,626.6831,0.33504194,0.9811468,2,5
inf,3.4028235e+38,-892.40875,8.676798e+32,-12.50078,2.8921237e+35,1704.1267,166.33496,0.088927224,0.2825468,1,6
inf,3.4028235e+38,-892.40875,8.676798e+32,-12.50078,2.8921237e+35,1704.1267,166.33496,0.088927224,0.2825468,2,6
464.02124,1662.053,-279.23218,0.38097,-0.33966976,1.0167081,1739.4392,131.02246,0.07004819,0.6600573,1,7
464.02124,1662.053,-279.23218,0.38097,-0.33966976,1.0167081,1739.4392,131.02246,0.07004819,0.6600573,2,7
675.52954,1560.4219,-556.46375,0.56521046,-0.43779266,1.0554355,1827.5306,42.93103,0.022952104,0.3338608,1,8
675.52954,1560.4219,-556.46375,0.56521046,-0.43779266,1.0554355,1827.5306,42.93103,0.022952104,0.3338608,2,8
760.363,1823.158,-207.60043,0.6033394,-0.7853133,1.0570889,1242.6545,627.8071,0.33564287,0.97471017,1,9
760.363,1823.158,-207.60043,0.6033394,-0.7853133,1.0570889,1242.6545,627.8071,0.33564287,0.97471017,2,9
3.7108213e+35,3.4028235e+38,-379.93323,2.7414896e+32,-0.26519135,2.513946e+35,1812.609,57.85266,0.030929616,0.9767012,1,10
3.7108213e+35,3.4028235e+38,-379.93323,2.7414896e+32,-0.26519135,2.513946e+35,1812.609,57.85266,0.030929616,0.9767012,2,10
inf,3.4028235e+38,-891.0673,1.0421947e+33,-12.48199,2.513946e+35,1597.311,273.15063,0.14603381,0.25236323,1,11
inf,3.4028235e+38,-891.0673,1.0421947e+33,-12.48199,2.513946e+35,1597.311,273.15063,0.14603381,0.25236323,2,11
3.7108213e+35,3.4028235e+38,-290.79382,2.6600533e+32,-0.21713701,2.439269e+35,1660.7251,209.73657,0.11213091,0.9886587,1,12
3.7108213e+35,3.4028235e+38,-290.79382,2.6600533e+32,-0.21713701,2.439269e+35,1660.7251,209.73657,0.11213091,0.9886587,2,12
inf,3.4028235e+38,-817.2086,1.040195e+34,-11.447384,3.018995e+35,1600.235,270.22668,0.14447059,0.89589196,1,13
inf,3.4028235e+38,-817.2086,1.040195e+34,-11.447384,3.018995e+35,1600.235,270.22668,0.14447059,0.89589196,2,13
inf,3.4028235e+38,-639.23425,1.5187901e+33,-0.6182394,2.439269e+35,1749.2637,121.198,0.06479577,0.32600775,1,14
inf,3.4028235e+38,-639.23425,1.5187901e+33,-0.6182394,2.439269e+35,1749.2637,121.198,0.06479577,0.32600775,2,14
inf,3.4028235e+38,-897.7138,1.5794108e+33,-12.575093,2.4876381e+35,1589.7788,280.68286,0.15006074,0.22420354,1,15
inf,3.4028235e+38,-897.7138,1.5794108e+33,-12.575093,2.4876381e+35,1589.7788,280.68286,0.15006074,0.22420354,2,15
3.7108213e+35,3.4028235e+38,-892.74896,2.6105769e+32,-12.505546,2.3938991e+35,1727.0759,143.38574,0.07665794,0.9909168,1,16
3.7108213e+35,3.4028235e+38,-892.74896,2.6105769e+32,-12.505546,2.3938991e+35,1727.0759,143.38574,0.07665794,0.9909168,2,16
