average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-542.8811,7.1982685e+32,-0.741677,3.3185019e+35,1718.761,119.36499,0.06493842,0.7753449,1,0
inf,3.4028235e+38,-542.8811,7.1982685e+32,-0.741677,3.3185019e+35,1718.761,119.36499,0.06493842,0.7753449,2,0
inf,3.4028235e+38,-291.4497,6.707874e+32,-0.52670294,3.3737946e+35,1498.0835,340.04248,0.18499412,1.0044782,1,1
inf,3.4028235e+38,-291.4497,6.707874e+32,-0.52670294,3.3737946e+35,1498.0835,340.04248,0.18499412,1.0044782,2,1
438.8594,1485.4667,-406.71448,0.3791943,-0.4575297,1.0040444,1799.4219,38.7041,0.021056283,0.54878634,1,2
438.8594,1485.4667,-406.71448,0.3791943,-0.4575297,1.0040444,1799.4219,38.7041,0.021056283,0.54878634,2,2
473.12723,1484.8335,-595.416,0.41238776,-0.81344944,1.0496365,1762.863,75.26294,0.040945474,0.5686241,1,3
473.12723,1484.8335,-595.416,0.41238776,-0.81344944,1.0496365,1762.863,75.26294,0.040945474,0.5686241,2,3
464.9571,1786.8813,-533.49536,0.40228733,-0.7288543,1.0209823,1817.9758,20.150146,0.010962332,0.15902175,1,4
464.9571,1786.8813,-533.49536,0.40228733,-0.7288543,1.0209823,1817.9758,20.150146,0.010962332,0.15902175,2,4
3.7352616e+35,3.4028235e+38,-470.0658,3.1431661e+32,-0.64219767,2.8634242e+35,1564.2045,273.9215,0.14902216,0.8832606,1,5
3.7352616e+35,3.4028235e+38,-470.0658,3.1431661e+32,-0.64219767,2.8634242e+35,1564.2045,273.9215,0.14902216,0.8832606,2,5
3.7352616e+35,3.4028235e+38,-486.78723,3.8884486e+32,-0.56283075,3.5423767e+35,1784.331,53.79492,0.029266179,0.550964,1,6
3.7352616e+35,3.4028235e+38,-486.78723,3.8884486e+32,-0.56283075,3.5423767e+35,1784.331,53.79492,0.029266179,0.550964,2,6
3.7352616e+35,3.4028235e+38,-474.74255,4.489066e+32,-0.5489045,4.089539e+35,1833.0981,5.027832,0.0027353032,0.0027353032,1,7
3.7352616e+35,3.4028235e+38,-474.74255,4.489066e+32,-0.5489045,4.089539e+35,1833.0981,5.027832,0.0027353032,0.0027353032,2,7
636.8224,1636.1327,-200.82727,0.5607748,-0.19295977,1.1407789,1690.8842,147.24182,0.080104314,0.21381819,1,8
636.8224,1636.1327,-200.82727,0.5607748,-0.19295977,1.1407789,1690.8842,147.24182,0.080104314,0.21381819,2,8
536.4708,1641.4108,-541.9182,0.4551594,-0.74036145,1.05934,1674.4707,163.65527,0.08903376,0.21516985,1,9
536.4708,1641.4108,-541.9182,0.4551594,-0.74036145,1.05934,1674.4707,163.65527,0.08903376,0.21516985,2,9
740.1267,1826.8981,-342.13843,0.62046665,-0.29468492,0.99723095,1537.8905,300.23547,0.16333781,0.99389166,1,10
740.1267,1826.8981,-342.13843,0.62046665,-0.29468492,0.99723095,1537.8905,300.23547,0.16333781,0.99389166,2,10
inf,3.4028235e+38,-612.53406,6.93082e+32,-0.6935957,3.3737946e+35,1780.1062,58.019775,0.031564634,0.6281303,1,11
inf,3.4028235e+38,-612.53406,6.93082e+32,-0.6935957,3.3737946e+35,1780.1062,58.019775,0.031564634,0.6281303,2,11
inf,3.4028235e+38,-510.687,6.6233955e+32,-0.6976938,3.0297822e+35,1722.435,115.69092,0.0629396,0.18073575,1,12
inf,3.4028235e+38,-510.687,6.6233955e+32,-0.6976938,3.0297822e+35,1722.435,115.69092,0.0629396,0.18073575,2,12
528.2472,1594.8221,-575.67285,0.45994338,-0.7864766,0.9863409,1947.6387,-109.512695,-0.05957845,0.029494895,1,13
528.2472,1594.8221,-575.67285,0.45994338,-0.7864766,0.9863409,1947.6387,-109.512695,-0.05957845,0.029494895,2,13
3.7352616e+35,3.4028235e+38,-290.0055,3.004477e+32,-0.34047982,2.7370785e+35,1515.4946,322.63135,0.1755219,0.45507732,1,14
3.7352616e+35,3.4028235e+38,-290.0055,3.004477e+32,-0.34047982,2.7370785e+35,1515.4946,322.63135,0.1755219,0.45507732,2,14
3.7352616e+35,3.4028235e+38,-577.3496,4.489066e+32,-0.7887674,4.089539e+35,1780.826,57.299927,0.031173013,0.9875144,1,15
3.7352616e+35,3.4028235e+38,-577.3496,4.489066e+32,-0.7887674,4.089539e+35,1780.826,57.299927,0.031173013,0.9875144,2,15
526.76215,1598.7646,-616.2167,0.4576013,-0.841867,1.0089246,1857.258,-19.13208,-0.01040847,0.71559614,1,16
526.76215,1598.7646,-616.2167,0.4576013,-0.841867,1.0089246,1857.258,-19.13208,-0.01040847,0.71559614,2,16
