average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-422.7035,1.7399746e+33,-1.344248,4.0410217e+35,1295.5725,147.05981,0.10193853,0.24687529,main,0
389.4398,1379.6306,-527.23694,0.37907106,-2.5002408,1.0071747,1249.9111,192.72119,0.13358995,0.22381623,main,1
5.866937e+35,3.4028235e+38,-535.125,9.65609e+33,-10.735565,5.6005323e+36,1284.3157,158.31665,0.10974151,0.20709434,main,2
inf,3.4028235e+38,-422.7035,1.7399746e+33,-1.344248,4.0410217e+35,1295.5725,147.05981,0.10193853,0.24687529,main,0
5.866937e+35,3.4028235e+38,-442.08234,5.2661343e+32,-2.1460948,3.0543578e+35,1295.6621,146.97021,0.101876415,0.25542367,main,3
389.4398,1379.6306,-527.23694,0.37907106,-2.5002408,1.0071747,1249.9111,192.72119,0.13358995,0.22381623,main,1
5.866937e+35,3.4028235e+38,-614.51746,7.534531e+32,-2.4632466,4.3700278e+35,1255.554,187.07837,0.12967849,0.28663728,main,4
5.866937e+35,3.4028235e+38,-535.125,9.65609e+33,-10.735565,5.6005323e+36,1284.3157,158.31665,0.10974151,0.20709434,main,2
inf,3.4028235e+38,-496.07825,3.8402342e+33,-1.3517661,8.726472e+35,1284.9404,157.6919,0.109308444,0.1433524,main,5
5.866937e+35,3.4028235e+38,-442.08234,5.2661343e+32,-2.1460948,3.0543578e+35,1295.6621,146.97021,0.101876415,0.25542367,main,3
5.866937e+35,3.4028235e+38,-457.7079,2.11893e+33,-2.8241897,1.2289794e+36,1226.9392,215.69312,0.14951357,0.2233449,main,6
5.866937e+35,3.4028235e+38,-614.51746,7.534531e+32,-2.4632466,4.3700278e+35,1255.554,187.07837,0.12967849,0.28663728,main,4
386.6154,1314.0543,-544.7051,0.39150077,-1.2400721,1.1503634,1278.3707,164.2616,0.11386241,0.27357286,main,7
inf,3.4028235e+38,-496.07825,3.8402342e+33,-1.3517661,8.726472e+35,1284.9404,157.6919,0.109308444,0.1433524,main,5
514.3999,1421.2433,-556.2489,0.52593607,-1.8742515,1.266606,1260.147,182.48535,0.1264947,0.7054311,main,8
5.866937e+35,3.4028235e+38,-457.7079,2.11893e+33,-2.8241897,1.2289794e+36,1226.9392,215.69312,0.14951357,0.2233449,main,6
398.95895,1325.0168,-502.1543,0.4150039,-1.7602636,1.0780677,1274.4775,168.15479,0.116561085,0.26859996,main,9
386.6154,1314.0543,-544.7051,0.39150077,-1.2400721,1.1503634,1278.3707,164.2616,0.11386241,0.27357286,main,7
399.6096,1363.0029,-930.0985,0.3790478,-5.467631,1.0137073,1262.249,180.3833,0.12503761,0.1961355,main,10
514.3999,1421.2433,-556.2489,0.52593607,-1.8742515,1.266606,1260.147,182.48535,0.1264947,0.7054311,main,8
5.866937e+35,3.4028235e+38,-506.19922,4.6646443e+32,-1.703019,2.7054938e+35,1256.5098,186.12256,0.12901594,0.91536593,main,11
398.95895,1325.0168,-502.1543,0.4150039,-1.7602636,1.0780677,1274.4775,168.15479,0.116561085,0.26859996,main,9
5.866937e+35,3.4028235e+38,-495.02185,7.4801065e+32,-1.8056214,4.3384617e+35,1236.4048,206.22754,0.14295225,0.93995345,main,12
399.6096,1363.0029,-930.0985,0.3790478,-5.467631,1.0137073,1262.249,180.3833,0.12503761,0.1961355,main,10
465.70544,1352.4248,-543.9691,0.46167496,-4.0799236,1.0252244,1351.1919,91.44043,0.06338443,0.903552,main,13
5.866937e+35,3.4028235e+38,-506.19922,4.6646443e+32,-1.703019,2.7054938e+35,1256.5098,186.12256,0.12901594,0.91536593,main,11
425.43457,1333.4065,-541.13684,0.42404136,-4.4504757,1.0349873,1277.6656,164.96667,0.11435115,0.114849634,main,14
5.866937e+35,3.4028235e+38,-495.02185,7.4801065e+32,-1.8056214,4.3384617e+35,1236.4048,206.22754,0.14295225,0.93995345,main,12
430.89374,1335.6598,-547.1156,0.4273288,-3.1842968,1.0765411,1310.4215,132.21082,0.09164554,0.33510897,main,15
465.70544,1352.4248,-543.9691,0.46167496,-4.0799236,1.0252244,1351.1919,91.44043,0.06338443,0.903552,main,13
inf,3.4028235e+38,-546.3533,1.1651471e+33,-2.038453,3.3905653e+35,1329.1,113.53235,0.07869805,0.35574687,main,16
425.43457,1333.4065,-541.13684,0.42404136,-4.4504757,1.0349873,1277.6656,164.96667,0.11435115,0.114849634,main,14
430.89374,1335.6598,-547.1156,0.4273288,-3.1842968,1.0765411,1310.4215,132.21082,0.09164554,0.33510897,main,15
inf,3.4028235e+38,-546.3533,1.1651471e+33,-2.038453,3.3905653e+35,1329.1,113.53235,0.07869805,0.35574687,main,16
