average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-913.08014,3.300094e+33,-9.771009,7.451676e+35,1279.6893,453.00854,0.26144692,0.9568104,main,0
inf,3.4028235e+38,-1000.09595,5.0163732e+33,-10.349261,2.5326138e+36,1223.4016,509.29626,0.29393253,0.7150543,main,1
inf,3.4028235e+38,-661.2211,8.357581e+33,-5.1473465,3.5462006e+36,1470.9675,261.73035,0.15105365,0.72838,main,2
inf,3.4028235e+38,-556.5262,7.5693547e+33,-3.7082188,9.550466e+35,1535.6907,197.0072,0.11369968,0.75601864,main,3
5.6245015e+35,3.4028235e+38,-584.6938,4.6818815e+32,-3.1327457,2.8325383e+35,1277.4656,455.2323,0.26273033,0.597085,main,4
inf,3.4028235e+38,-678.0221,8.548927e+33,-1.8409199,4.230299e+36,1316.1064,416.59143,0.24042936,0.7077577,main,5
inf,3.4028235e+38,-593.1612,7.8224645e+33,-4.858183,4.230299e+36,1275.3579,457.33997,0.26394674,0.6665373,main,6
5.6245015e+35,3.4028235e+38,-595.1009,7.933305e+32,-5.0503693,4.7996492e+35,1365.1714,367.5265,0.21211228,0.57010597,main,7
450.94922,1430.6534,-724.40955,0.4375418,-2.6024315,1.0170505,1487.4673,245.23059,0.14153108,0.7479709,main,8
inf,3.4028235e+38,-587.4142,4.9794687e+33,-4.0825133,2.5326138e+36,1267.7227,464.97522,0.2683533,0.6763355,main,9
5.6245015e+35,3.4028235e+38,-653.048,4.5776903e+32,-5.6428766,2.7695026e+35,1558.0764,174.62146,0.1007801,0.81042767,main,10
inf,3.4028235e+38,-1036.3998,2.0936735e+33,-16.639236,5.097573e+35,1396.8815,335.8164,0.19381128,0.7179954,main,11
inf,3.4028235e+38,-703.0668,3.9554954e+33,-7.313052,4.7996492e+35,1240.8486,491.84924,0.28386325,0.72291535,main,12
inf,3.4028235e+38,-594.0789,1.0864271e+34,-4.1078086,4.230299e+36,1489.3293,243.36853,0.14045641,0.865317,main,13
inf,3.4028235e+38,-722.8799,1.8361711e+34,-3.0823662,4.230299e+36,1254.0865,478.61133,0.27622318,0.769928,main,14
inf,3.4028235e+38,-1011.6322,4.675218e+33,-10.989677,7.451676e+35,1197.8308,534.86707,0.3086903,0.779306,main,15
391.46295,1350.1846,-610.0891,0.37073502,-3.3267741,0.9918213,1285.8889,446.80896,0.25786895,0.7449515,main,16
