average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-790.3923,-5.1983696e+33,-7.663576e+35,18.670198,15.626678,1.111557,0.066408254,18.670198,1,0
inf,3.4028235e+38,-790.3923,-5.1983696e+33,-7.663576e+35,18.670198,15.626678,1.111557,0.066408254,18.670198,2,0
3.9068005e+35,3.4028235e+38,-607.7741,-8.5271956e+32,-7.427188e+35,501.43427,-33.222733,49.960968,2.9848409,36.682747,1,1
3.9068005e+35,3.4028235e+38,-607.7741,-8.5271956e+32,-7.427188e+35,501.43427,-33.222733,49.960968,2.9848409,36.682747,2,1
inf,3.4028235e+38,-907.7987,-3.509217e+33,-8.547732e+35,501.43893,-40.2173,56.955536,3.4027205,22.765198,1,2
inf,3.4028235e+38,-907.7987,-3.509217e+33,-8.547732e+35,501.43893,-40.2173,56.955536,3.4027205,22.765198,2,2
inf,3.4028235e+38,-662.80945,-3.668631e+33,-2.0817086e+36,1.0210171,16.738235,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-662.80945,-3.668631e+33,-2.0817086e+36,1.0210171,16.738235,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-561.62134,-3.0723403e+33,-2.0640535e+36,38.743217,16.738235,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-561.62134,-3.0723403e+33,-2.0640535e+36,38.743217,16.738235,0.0,0.0,0.0,2,4
