average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.6827092e+35,3.4028235e+38,-251.83105,2.978206e+32,-0.45680517,2.7518623e+35,1343.8442,247.1305,0.15533276,0.97879136,1,0
3.6827092e+35,3.4028235e+38,-251.83105,2.978206e+32,-0.45680517,2.7518623e+35,1343.8442,247.1305,0.15533276,0.97879136,2,0
3.6827092e+35,3.4028235e+38,-252.0487,2.9164173e+32,-0.29760078,2.6947697e+35,1463.5662,127.40857,0.08008208,0.5430007,1,1
3.6827092e+35,3.4028235e+38,-252.0487,2.9164173e+32,-0.29760078,2.6947697e+35,1463.5662,127.40857,0.08008208,0.5430007,2,1
inf,3.4028235e+38,-448.5979,1.8770026e+33,-0.57698745,2.9391285e+35,1404.5911,186.38367,0.11715061,0.6544512,1,2
inf,3.4028235e+38,-448.5979,1.8770026e+33,-0.57698745,2.9391285e+35,1404.5911,186.38367,0.11715061,0.6544512,2,2
454.8322,1434.8444,-318.25415,0.40288967,-0.35773328,0.998668,1402.4495,188.52527,0.11849671,0.40555397,1,3
454.8322,1434.8444,-318.25415,0.40288967,-0.35773328,0.998668,1402.4495,188.52527,0.11849671,0.40555397,2,3
inf,3.4028235e+38,-417.50623,1.2121001e+33,-0.6101659,3.2851314e+35,1340.8501,250.12463,0.15721472,0.70263284,1,4
inf,3.4028235e+38,-417.50623,1.2121001e+33,-0.6101659,3.2851314e+35,1340.8501,250.12463,0.15721472,0.70263284,2,4
inf,3.4028235e+38,-317.53903,6.1270875e+32,-0.68671113,2.8760427e+35,1326.8611,264.11365,0.16600744,0.63457716,1,5
inf,3.4028235e+38,-317.53903,6.1270875e+32,-0.68671113,2.8760427e+35,1326.8611,264.11365,0.16600744,0.63457716,2,5
432.18442,1430.7177,-251.05725,0.38250422,-0.3174718,0.9912884,1360.3315,230.64319,0.14496973,0.5924438,1,6
432.18442,1430.7177,-251.05725,0.38250422,-0.3174718,0.9912884,1360.3315,230.64319,0.14496973,0.5924438,2,6
3.6827092e+35,3.4028235e+38,-280.06848,2.9093258e+32,-0.33448887,2.6882171e+35,1322.7482,268.22656,0.1685926,0.6742774,1,7
3.6827092e+35,3.4028235e+38,-280.06848,2.9093258e+32,-0.33448887,2.6882171e+35,1322.7482,268.22656,0.1685926,0.6742774,2,7
694.095,1365.5342,-451.90857,0.6144869,-0.715194,1.0626874,1325.7766,265.19812,0.16668908,0.5128276,1,8
694.095,1365.5342,-451.90857,0.6144869,-0.715194,1.0626874,1325.7766,265.19812,0.16668908,0.5128276,2,8
522.2888,1497.1576,-339.90454,0.457089,-0.50874203,1.0359377,1395.7607,195.21399,0.12270087,0.54578847,1,9
522.2888,1497.1576,-339.90454,0.457089,-0.50874203,1.0359377,1395.7607,195.21399,0.12270087,0.54578847,2,9
502.28305,1430.0002,-391.63666,0.44553298,-0.5900333,0.98750776,1343.4242,247.55054,0.15559678,0.3815118,1,10
502.28305,1430.0002,-391.63666,0.44553298,-0.5900333,0.98750776,1343.4242,247.55054,0.15559678,0.3815118,2,10
3.6827092e+35,3.4028235e+38,-438.92157,7.9642416e+32,-0.7037656,7.358959e+35,1412.4211,178.55359,0.11222906,0.3924036,1,11
3.6827092e+35,3.4028235e+38,-438.92157,7.9642416e+32,-0.7037656,7.358959e+35,1412.4211,178.55359,0.11222906,0.3924036,2,11
3.6827092e+35,3.4028235e+38,-277.2694,3.0472217e+32,-0.49416384,2.8156328e+35,1450.6152,140.3595,0.08822233,0.63804597,1,12
3.6827092e+35,3.4028235e+38,-277.2694,3.0472217e+32,-0.49416384,2.8156328e+35,1450.6152,140.3595,0.08822233,0.63804597,2,12
466.41977,1489.2832,-470.11053,0.4133202,-0.9360949,1.0125564,1376.2058,214.76892,0.13499203,0.605547,1,13
466.41977,1489.2832,-470.11053,0.4133202,-0.9360949,1.0125564,1376.2058,214.76892,0.13499203,0.605547,2,13
3.6827092e+35,3.4028235e+38,-304.15814,2.9952996e+32,-0.36917883,2.7676568e+35,1338.3762,252.59851,0.15876965,0.7189482,1,14
3.6827092e+35,3.4028235e+38,-304.15814,2.9952996e+32,-0.36917883,2.7676568e+35,1338.3762,252.59851,0.15876965,0.7189482,2,14
493.70816,1460.7219,-476.08624,0.43745095,-0.70129293,1.0428619,1544.0981,46.876587,0.029464068,0.6918081,1,15
493.70816,1460.7219,-476.08624,0.43745095,-0.70129293,1.0428619,1544.0981,46.876587,0.029464068,0.6918081,2,15
3.6827092e+35,3.4028235e+38,-391.2865,3.0803362e+32,-0.62738764,2.8462307e+35,1267.1033,323.87146,0.20356795,0.8454388,1,16
3.6827092e+35,3.4028235e+38,-391.2865,3.0803362e+32,-0.62738764,2.8462307e+35,1267.1033,323.87146,0.20356795,0.8454388,2,16
