average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-328.4939,1.5273941e+33,-0.35472217,3.1991532e+35,1366.0845,143.84668,0.09526704,0.82563585,1,0
inf,3.4028235e+38,-328.4939,1.5273941e+33,-0.35472217,3.1991532e+35,1366.0845,143.84668,0.09526704,0.82563585,2,0
1025.4545,1426.1167,-29.682861,0.88740265,-0.052663993,0.96619284,1073.6853,436.24585,0.28891772,0.9444912,1,1
1025.4545,1426.1167,-29.682861,0.88740265,-0.052663993,0.96619284,1073.6853,436.24585,0.28891772,0.9444912,2,1
3.5116857e+35,3.4028235e+38,-333.2975,4.1159046e+32,-0.3724942,3.9883112e+35,1328.3782,181.55298,0.12023924,0.5342863,1,2
3.5116857e+35,3.4028235e+38,-333.2975,4.1159046e+32,-0.3724942,3.9883112e+35,1328.3782,181.55298,0.12023924,0.5342863,2,2
3.5116857e+35,3.4028235e+38,-292.66394,5.0789964e+32,-0.7174825,4.9215473e+35,1322.4619,187.46924,0.12415747,0.6838437,1,3
3.5116857e+35,3.4028235e+38,-292.66394,5.0789964e+32,-0.7174825,4.9215473e+35,1322.4619,187.46924,0.12415747,0.6838437,2,3
437.76492,1330.7798,-557.91125,0.37990558,-1.409777,0.98036575,1330.7561,179.17505,0.118664384,0.7907802,1,4
437.76492,1330.7798,-557.91125,0.37990558,-1.409777,0.98036575,1330.7561,179.17505,0.118664384,0.7907802,2,4
502.55026,1290.5299,-282.5238,0.4431222,-0.31574938,0.9912169,1323.8033,186.1278,0.123269066,0.78013164,1,5
502.55026,1290.5299,-282.5238,0.4431222,-0.31574938,0.9912169,1323.8033,186.1278,0.123269066,0.78013164,2,5
344.3929,1302.1553,-341.60004,0.3058072,-0.43355283,0.9668255,1337.2245,172.70667,0.11438049,0.58496046,1,6
344.3929,1302.1553,-341.60004,0.3058072,-0.43355283,0.9668255,1337.2245,172.70667,0.11438049,0.58496046,2,6
443.9853,1421.143,-360.59827,0.39892942,-0.5339147,0.9985822,1383.8876,126.04358,0.08347637,0.526067,1,7
443.9853,1421.143,-360.59827,0.39892942,-0.5339147,0.9985822,1383.8876,126.04358,0.08347637,0.526067,2,7
inf,3.4028235e+38,-457.4298,5.58342e+32,-0.6772854,2.758985e+35,1372.1929,137.73828,0.09122156,0.9528613,1,8
inf,3.4028235e+38,-457.4298,5.58342e+32,-0.6772854,2.758985e+35,1372.1929,137.73828,0.09122156,0.9528613,2,8
3.5116857e+35,3.4028235e+38,-167.19214,2.8206595e+32,-0.2106725,2.7332189e+35,1386.3911,123.54004,0.08181833,0.8583161,1,9
3.5116857e+35,3.4028235e+38,-167.19214,2.8206595e+32,-0.2106725,2.7332189e+35,1386.3911,123.54004,0.08181833,0.8583161,2,9
439.08365,1300.4297,-361.17297,0.38992068,-0.49985495,0.9996929,1320.8994,189.03174,0.12519228,0.67677426,1,10
439.08365,1300.4297,-361.17297,0.38992068,-0.49985495,0.9996929,1320.8994,189.03174,0.12519228,0.67677426,2,10
