average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-624.7376,-9.2507483e+33,-3.141759e+36,79.933945,13.618813,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-624.7376,-9.2507483e+33,-3.141759e+36,79.933945,13.618813,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-693.8019,-3.0941076e+33,-7.055513e+35,410.83533,-32.826965,46.445778,3.4104133,47.317337,1,1
inf,3.4028235e+38,-693.8019,-3.0941076e+33,-7.055513e+35,410.83533,-32.826965,46.445778,3.4104133,47.317337,2,1
inf,3.4028235e+38,-683.62134,-1.2542583e+34,-7.9055477e+36,269.74924,-28.975067,42.59388,3.1275766,47.42487,1,2
inf,3.4028235e+38,-683.62134,-1.2542583e+34,-7.9055477e+36,269.74924,-28.975067,42.59388,3.1275766,47.42487,2,2
inf,3.4028235e+38,-728.54016,-1.0463479e+34,-8.67949e+36,333.58768,13.618813,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-728.54016,-1.0463479e+34,-8.67949e+36,333.58768,13.618813,0.0,0.0,0.0,2,3
8.440796,657.97327,-567.6239,-0.060631037,-6.339583,0.93079346,13.618813,0.0,0.0,0.0,1,4
8.440796,657.97327,-567.6239,-0.060631037,-6.339583,0.93079346,13.618813,0.0,0.0,0.0,2,4
