average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.86355895,nan,-inf,inf,0.6254726,0.009607375,0.015127818,0.68852276,1,0
inf,3.4028235e+38,-0.86355895,nan,-inf,inf,0.6254726,0.009607375,0.015127818,0.68852276,2,0
inf,3.4028235e+38,-1.0173619,nan,-inf,inf,0.62493265,0.010147333,0.01597804,0.66075176,1,1
inf,3.4028235e+38,-1.0173619,nan,-inf,inf,0.62493265,0.010147333,0.01597804,0.66075176,2,1
inf,3.4028235e+38,-0.8875217,nan,-inf,inf,0.6283917,0.006688297,0.010531425,0.9412045,1,2
inf,3.4028235e+38,-0.8875217,nan,-inf,inf,0.6283917,0.006688297,0.010531425,0.9412045,2,2
0.020981314,0.83482695,-0.67761886,-1.1270813,-594.98785,10.840965,0.63060814,0.0044718385,0.0070413784,0.9412045,1,3
0.020981314,0.83482695,-0.67761886,-1.1270813,-594.98785,10.840965,0.63060814,0.0044718385,0.0070413784,0.9412045,2,3
8.006643e+35,3.4028235e+38,-0.70539236,-inf,-inf,21.844698,0.63508,0.0,0.0,0.0,1,4
8.006643e+35,3.4028235e+38,-0.70539236,-inf,-inf,21.844698,0.63508,0.0,0.0,0.0,2,4
