average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1029.3619,-3.4028235e+38,0.33833304,-4.053239,1.0003287,1021.76086,23.09851,0.022106813,0.953725,7,hopper_uni,ga,1,0
-inf,911.66315,-3.4028235e+38,0.38841096,-0.5503807,1.0986662,1022.95776,21.901611,0.020961301,0.86635506,7,hopper_uni,ga,1,1
-inf,1029.535,-3.4028235e+38,0.37787518,-0.83083206,1.000497,1021.16614,23.693237,0.022676006,0.73690945,7,hopper_uni,ga,1,2
-inf,768.3601,-3.4028235e+38,0.2856693,-1.9399643,1.0,1054.4406,-9.581177,-0.009169824,0.73537177,7,hopper_uni,ga,1,3
-inf,1029.4669,-3.4028235e+38,0.4336161,-1.5699083,1.4756854,830.35376,214.50562,0.20529616,0.7361177,7,hopper_uni,ga,1,4
-inf,1029.4792,-3.4028235e+38,0.37044564,-2.1242132,1.0004427,997.46875,47.390625,0.045355983,0.54129326,7,hopper_uni,ga,1,5
-inf,1029.5316,-3.4028235e+38,0.21178395,-14.590667,1.019971,1005.05505,39.80432,0.038095385,0.73611593,7,hopper_uni,ga,1,6
-inf,928.22394,-3.4028235e+38,0.6362091,-1.5629091,1.0667357,1027.737,17.122314,0.016387194,0.7354447,7,hopper_uni,ga,1,7
-inf,1001.34564,-3.4028235e+38,0.41397727,-2.0829585,1.6966906,1031.9583,12.901123,0.0123472335,0.92631054,7,hopper_uni,ga,1,8
-inf,1029.5283,-3.4028235e+38,0.38533148,-3.2410407,1.0004904,1028.2178,16.641602,0.015927121,0.98484665,7,hopper_uni,ga,1,9
-inf,1029.3708,-3.4028235e+38,0.20380974,-10.134219,1.0338658,1044.674,0.1854248,0.00017746388,0.00017746388,7,hopper_uni,ga,1,10
