average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8617297,nan,-inf,inf,0.7418466,0.006825328,0.00911658,1.0132251,1,0
inf,3.4028235e+38,-0.8617297,nan,-inf,inf,0.7418466,0.006825328,0.00911658,1.0132251,2,0
inf,3.4028235e+38,-0.93739367,nan,-inf,inf,0.6274516,0.12122035,0.16191384,0.9609975,1,1
inf,3.4028235e+38,-0.93739367,nan,-inf,inf,0.6274516,0.12122035,0.16191384,0.9609975,2,1
inf,3.4028235e+38,-0.9379733,nan,-inf,inf,0.74867195,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-0.9379733,nan,-inf,inf,0.74867195,0.0,0.0,0.0,2,2
0.007532062,1.078408,-0.8411655,0.1663869,-30.023235,14.793928,0.74600446,0.0026674867,0.003562958,0.6076326,1,3
0.007532062,1.078408,-0.8411655,0.1663869,-30.023235,14.793928,0.74600446,0.0026674867,0.003562958,0.6076326,2,3
inf,3.4028235e+38,-0.8265139,inf,-252.64769,inf,0.74867195,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-0.8265139,inf,-252.64769,inf,0.74867195,0.0,0.0,0.0,2,4
