average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-769.2071,6.2417e+33,-4.7827444,1.6942098e+36,1277.6816,1.5322266,0.0011977877,0.0011977877,1,0
inf,3.4028235e+38,-769.2071,6.2417e+33,-4.7827444,1.6942098e+36,1277.6816,1.5322266,0.0011977877,0.0011977877,2,0
3.6008713e+35,3.4028235e+38,-731.2736,3.6701947e+32,-2.9782796,3.468334e+35,1293.7589,-14.545044,-0.011370298,0.15312587,1,1
3.6008713e+35,3.4028235e+38,-731.2736,3.6701947e+32,-2.9782796,3.468334e+35,1293.7589,-14.545044,-0.011370298,0.15312587,2,1
inf,3.4028235e+38,-893.3489,7.0415175e+33,-8.417774,9.908822e+35,1280.23,-1.0161133,-0.00079432636,-0.00079432636,1,2
inf,3.4028235e+38,-893.3489,7.0415175e+33,-8.417774,9.908822e+35,1280.23,-1.0161133,-0.00079432636,-0.00079432636,2,2
inf,3.4028235e+38,-726.5215,5.744589e+33,-2.6541631,3.1129243e+36,1157.2692,121.9447,0.09532785,0.7384474,1,3
inf,3.4028235e+38,-726.5215,5.744589e+33,-2.6541631,3.1129243e+36,1157.2692,121.9447,0.09532785,0.7384474,2,3
inf,3.4028235e+38,-616.3213,1.1006145e+34,-2.4086523,1.824348e+36,1254.3624,24.85144,0.019427119,0.019427119,1,4
inf,3.4028235e+38,-616.3213,1.1006145e+34,-2.4086523,1.824348e+36,1254.3624,24.85144,0.019427119,0.019427119,2,4
3.6008713e+35,3.4028235e+38,-961.2248,5.511739e+32,-68.30132,5.2085933e+35,1147.957,131.25684,0.10260742,0.810951,1,5
3.6008713e+35,3.4028235e+38,-961.2248,5.511739e+32,-68.30132,5.2085933e+35,1147.957,131.25684,0.10260742,0.810951,2,5
3.6008713e+35,3.4028235e+38,-1018.4556,3.2940996e+33,-72.36795,3.1129243e+36,1272.3284,6.885498,0.005382601,0.005382601,1,6
3.6008713e+35,3.4028235e+38,-1018.4556,3.2940996e+33,-72.36795,3.1129243e+36,1272.3284,6.885498,0.005382601,0.005382601,2,6
3.6008713e+35,3.4028235e+38,-677.63416,5.9423532e+32,-5.269669,5.6155238e+35,1160.4548,118.75903,0.09283751,0.94988817,1,7
3.6008713e+35,3.4028235e+38,-677.63416,5.9423532e+32,-5.269669,5.6155238e+35,1160.4548,118.75903,0.09283751,0.94988817,2,7
inf,3.4028235e+38,-776.158,4.8175665e+33,-3.1610816,1.0824216e+36,1184.0326,95.181274,0.074406065,0.13359149,1,8
inf,3.4028235e+38,-776.158,4.8175665e+33,-3.1610816,1.0824216e+36,1184.0326,95.181274,0.074406065,0.13359149,2,8
inf,3.4028235e+38,-767.82135,2.4127424e+33,-3.6886451,1.2568182e+36,1205.751,73.46289,0.057428155,0.9575779,1,9
inf,3.4028235e+38,-767.82135,2.4127424e+33,-3.6886451,1.2568182e+36,1205.751,73.46289,0.057428155,0.9575779,2,9
inf,3.4028235e+38,-885.7732,1.13740654e+33,-8.346391,5.5398985e+35,1204.8269,74.38696,0.05815053,0.9207124,1,10
inf,3.4028235e+38,-885.7732,1.13740654e+33,-8.346391,5.5398985e+35,1204.8269,74.38696,0.05815053,0.9207124,2,10
