average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.81359607,nan,-inf,inf,0.6237514,0.04037726,0.060797345,0.8175172,1,0
inf,3.4028235e+38,-0.81359607,nan,-inf,inf,0.6237514,0.04037726,0.060797345,0.8175172,2,0
inf,3.4028235e+38,-0.9636835,nan,-inf,inf,0.6319939,0.03213477,0.048386365,0.9438146,1,1
inf,3.4028235e+38,-0.9636835,nan,-inf,inf,0.6319939,0.03213477,0.048386365,0.9438146,2,1
inf,3.4028235e+38,-0.8129041,nan,-inf,inf,0.6336,0.030528665,0.045967996,0.9408735,1,2
inf,3.4028235e+38,-0.8129041,nan,-inf,inf,0.6336,0.030528665,0.045967996,0.9408735,2,2
inf,3.4028235e+38,-0.7523576,nan,-inf,inf,0.66412866,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.7523576,nan,-inf,inf,0.66412866,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.846847,nan,-inf,inf,0.66412866,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-0.846847,nan,-inf,inf,0.66412866,0.0,0.0,0.0,2,4
